,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
11396,montage,0.25,mAdd,4,22,2,mAdd,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,29768753152,3590262784,1249714176,32109301760,2768896,2201694208,688619520,2893082624,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,271.0
67754,montage2,0.01,mAdd,4,6,2,mAdd,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13248225280,3575877632,1159909376,15664193536,274272256,2117402624,418770944,2810445824,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,375.0
26519,montage2,1.0,mAdd,4,436,2,mAdd,AMD,EPYC 7B12,2.25,4,4,1,16824102912,6717186048,10106916864,1602588672,15221514240,345911296,7356133376,1240399872,8942444544,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,343981.0
16911,montage,0.25,mAdd,4,22,2,mAdd,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,31034916864,2324099072,968589312,32390426624,2768896,1640505344,247902208,1891176448,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,212.0
4294,montage2,1.0,mAdd,4,436,2,mAdd,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,26443628544,6915387392,2358710272,31000305664,2768896,3081543680,2311593984,5395906560,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,20135.0
46774,montage2,1.0,mAdd,4,436,2,mAdd,Intel®,Xeon®,3.1,4,4,1,16824107008,7473168384,9350938624,1399918592,15424188416,338112512,7091531776,961171456,8390815744,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,8301.0
37938,montage2,0.01,mAdd,4,6,2,mAdd,Intel®,Xeon®,3.1,4,4,1,16824107008,13591007232,3233099776,1209585664,15614521344,70074368,2092335104,263020544,2425430016,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,104.0
69832,montage,2.0,mAdd,4,616,2,mAdd,Intel®,Xeon®,2.8,4,2,1,16824102912,13395079168,3429023744,1206034432,15618068480,282312704,1832226816,510533632,2625073152,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,13405.0
9193,montage2,1.0,mAdd,4,436,2,mAdd,Intel®,Xeon® Platinum 8259CL,2.5,2,2,1,8257200128,5589676032,2667524096,1097097216,7160102912,2768896,934264832,707387392,1644421120,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,18581.0
67734,montage2,0.01,mAdd,4,6,2,mAdd,Intel®,Xeon®,2.2,4,4,1,15767138304,12295720960,3471417344,1119080448,14648057856,215076864,2148286464,378560512,2741923840,0,0,0,23.520000000000003,3.92,110.0,77133096000,12855516000.0,186.0
36622,montage2,0.25,mAdd,4,62,2,mAdd,AMD,EPYC 7B12,2.25,4,4,1,16824102912,11975913472,4848189440,1313923072,15510179840,324096000,2989039616,639721472,3952857088,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,853.0
40091,montage2,0.25,mAdd,4,62,2,mAdd,AMD,EPYC 7B12,2.25,4,4,1,16824102912,11913830400,4910272512,1316687872,15507415040,282005504,3192504320,527728640,4002238464,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,819.0
41275,montage2,1.0,mAdd,4,436,2,mAdd,Intel®,Xeon®,2.2,4,4,1,15767138304,4826517504,10940620800,1232715776,14534422528,299184128,9122390016,723161088,10144735232,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,67429.0
7915,montage,0.25,mAdd,4,22,2,mAdd,Intel®,Xeon®,3.1,4,2,1,16824107008,9615659008,7208448000,1494323200,15329783808,348467200,4888158208,946995200,6183620608,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,205.0
34792,montage2,1.0,mAdd,4,436,2,mAdd,Intel®,Xeon®,2.8,4,4,1,16824102912,166469632,16657633280,1612447744,15211655168,327073792,14116261888,1031004160,15474339840,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,5760.0
29759,montage,1.0,mAdd,4,202,2,mAdd,Intel®,Xeon®,2.2,4,2,1,16824102912,13043585024,3780517888,1221107712,15602995200,313344000,2178527232,474435584,2966306816,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,4122.0
17454,montage,2.0,mAdd,4,616,2,mAdd,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,24821202944,8537812992,1426931712,31932084224,2768896,6595665920,1186320384,7784755200,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,13352.0
44859,montage2,1.0,mAdd,4,436,2,mAdd,Intel®,Xeon®,2.2,4,4,1,15767138304,327651328,15439486976,1454555136,14312583168,282886144,13205164032,930623488,14418673664,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,45378.0
71445,montage,2.0,mAdd,4,616,2,mAdd,Intel®,Xeon®,2.2,4,2,1,16824102912,12032425984,4791676928,1235685376,15588417536,227205120,3199377408,517464064,3944046592,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,16164.0
4888,montage2,0.01,mAdd,4,6,2,mAdd,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,29746229248,3612786688,1255346176,32103669760,2768896,2261295104,641667072,2905731072,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,134.0
12802,montage,1.0,mAdd,4,202,2,mAdd,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5892501504,2364698624,799420416,7457779712,2768896,1684758528,303239168,1990766592,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3153.0
22933,montage2,1.0,mAdd,4,436,2,mAdd,AMD,EPYC 7B12,2.25,4,4,1,16824102912,6363648000,10460454912,1592745984,15231356928,345911296,7725060096,1246871552,9317842944,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,294094.0
39497,montage,0.25,mAdd,4,22,2,mAdd,Intel®,Xeon®,2.2,4,2,1,16824102912,9529839616,7294263296,1146097664,15678005248,192331776,5848539136,494915584,6535786496,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,286.0
61760,montage2,0.25,mAdd,4,62,2,mAdd,Intel®,Xeon®,2.8,4,4,1,16824102912,12846919680,3977183232,1253785600,15570317312,282066944,2344230912,507215872,3133513728,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,1870.0
21067,montage2,0.25,mAdd,4,62,2,mAdd,Intel®,Xeon®,3.1,4,4,1,16824107008,8466550784,8357556224,1198448640,15625658368,308932608,6582964224,669646848,7561543680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,488.0
55305,montage2,0.01,mAdd,4,6,2,mAdd,Intel®,Xeon®,2.8,4,4,1,16824102912,12772683776,4051419136,1383239680,15440863232,271261696,2363707392,441421824,3076390912,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,238.0
11257,montage,1.0,mAdd,4,202,2,mAdd,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,29443858432,3915157504,1142943744,32216072192,2768896,2949283840,441331712,3393384448,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,2500.0
17847,montage2,1.0,mAdd,4,436,2,mAdd,Intel®,Xeon®,3.1,4,4,1,16824107008,2234003456,14590103552,1409134592,15414972416,348327936,12200169472,1108439040,13656936448,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,6306.0
43069,montage2,1.0,mAdd,4,436,2,mAdd,Intel®,Xeon®,2.2,4,4,1,15767138304,4855353344,10911784960,1204604928,14562533376,299180032,9122197504,721534976,10142912512,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,66985.0
4877,montage2,0.01,mAdd,4,6,2,mAdd,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,29752713216,3606302720,1249853440,32109162496,2768896,2260828160,641794048,2905391104,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,167.0
