,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
28143,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,3837923328,4419276800,920494080,7336706048,0,3614851072,217968640,3832819712,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,2146.0
53986,soykb,654.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824102912,12637073408,4187029504,1245294592,15578808320,83546112,2943254528,333926400,3360727040,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,2007.0
73478,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824102912,10226978816,6597124096,1179652096,15644450816,161693696,5261197312,376930304,5799821312,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,1093.0
12338,soykb,82.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4790886400,3466313728,790425600,7466774528,2768896,2746777600,313159680,3062706176,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,5603.0
53957,soykb,654.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824102912,12849221632,3974881280,1274593280,15549509632,78155776,2718691328,302714880,3099561984,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,1984.0
10241,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,23001640960,10357374976,2451656704,30907359232,2768896,6627479552,1808449536,8438697984,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,1143.0
10658,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,22195957760,11163058176,3254411264,30104604672,2768896,6628823040,1810968576,8442560512,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,1063.0
12103,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3090993152,5166206976,1161916416,7095283712,2768896,3725516800,561975296,4290260992,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,1141.0
51221,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10939793408,5884309504,1355546624,15468556288,295821312,4220911616,454569984,4971302912,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,845.0
12197,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,7010803712,1246396416,786972672,7470227456,425984,584962048,164241408,749629440,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,4802.0
6422,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824086528,10549985280,6274101248,1091166208,15732920320,81137664,5169590272,309747712,5560475648,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,943.0
13419,soykb,134.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,15767138304,9736507392,6030630912,1224265728,14542872576,298807296,4333875200,583290880,5215973376,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,4101.0
35799,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824840192,11309060096,5515780096,1396527104,15428313088,236265472,3785330688,515149824,4536745984,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,2117.0
19103,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824107008,6383267840,10440839168,1118068736,15706038272,171622400,9028222976,524107776,9723953152,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,910.0
39926,soykb,134.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824090624,10138021888,6686068736,1254961152,15569129472,335921152,4972081152,526970880,5834973184,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,3404.0
81166,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824086528,13255786496,3568300032,1094107136,15729979392,86999040,2474352640,304693248,2866044928,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,2125.0
6710,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824102912,12652470272,4171632640,1289355264,15534747648,90447872,2853613568,329216000,3273277440,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,1683.0
51300,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11397484544,5426618368,1424805888,15399297024,315117568,3394076672,707751936,4416946176,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,1742.0
51077,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11472551936,5351550976,1382301696,15441801216,315117568,3361767424,707272704,4384157696,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,3032.0
28049,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6028652544,2228547584,858619904,7398580224,425984,1436753920,207106048,1644285952,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3161.0
10299,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,22219628544,11139387392,3224465408,30134550528,2768896,6632845312,1811275776,8446889984,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,1028.0
51394,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11434921984,5389180928,1346371584,15477731328,304291840,3650342912,507195392,4461830144,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,829.0
39724,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824840192,12402573312,4422266880,1107070976,15717769216,111144960,3247390720,349274112,3707809792,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,2006.0
27736,soykb,134.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11012796416,5811306496,1351606272,15472496640,338505728,3710140416,868052992,4916699136,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,5230.0
82978,soykb,56.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,15767138304,10882523136,4884615168,1210814464,14556323840,297947136,3219939328,565444608,4083331072,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,2550.0
12111,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3095347200,5161852928,1159294976,7097905152,2768896,3724328960,561410048,4288507904,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,1125.0
53928,soykb,654.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824102912,12578443264,4245659648,1270476800,15553626112,90128384,2962010112,341405696,3393544192,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,2001.0
75135,soykb,134.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824102912,12125704192,4698398720,1094123520,15729979392,85463040,3598565376,308744192,3992772608,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,1908.0
39695,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824840192,7612788736,9212051456,1165987840,15658852352,137396224,7848828928,419741696,8405966848,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,1223.0
14901,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,23642820608,9716195328,3178848256,30180167680,2768896,5271535616,1800933376,7075237888,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,3821.0
54064,soykb,654.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824102912,7218061312,9606041600,1251758080,15572344832,91906048,8184336384,481550336,8757792768,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,2675.0
6810,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824086528,10538840064,6285246464,1097158656,15726927872,82661376,5171474432,312008704,5566144512,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,923.0
22456,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,3729022976,4528177152,1228857344,7028342784,2768896,2697310208,922800128,3622879232,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,8842.0
18931,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824107008,11701661696,5122445312,1356406784,15467700224,121450496,3664769024,384798720,4171018240,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,1671.0
45771,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824107008,11991027712,4833079296,1193349120,15630757888,144756736,3498082304,397922304,4040761344,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,4234.0
51337,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10934616064,5889486848,1353461760,15470641152,296357888,4225220608,456310784,4977889280,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,848.0
30298,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,15767138304,9606389760,6160748544,1477607424,14289530880,338280448,3878121472,885878784,5102280704,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,21068.0
14787,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22737514496,10621501440,2756599808,30602416128,2768896,6615044096,1787322368,8405135360,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,1179.0
15139,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22798606336,10560409600,2564288512,30794727424,2768896,6671519744,1862516736,8536805376,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,1008.0
6566,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824102912,7195009024,9629093888,1277173760,15546929152,94781440,8159035392,483434496,8737251328,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,1278.0
27434,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,15767138304,8587907072,7179231232,1691611136,14075527168,97402880,5412065280,352559104,5862027264,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,1175.0
39601,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824840192,9328050176,7496790016,1107628032,15717212160,137216000,6197329920,415756288,6750302208,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,6533.0
10464,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22170382336,11188633600,4946313216,28412702720,2768896,4974968832,1811636224,6789373952,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,1677.0
29002,soykb,82.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11072606208,5751496704,1321926656,15502176256,339464192,3676020736,875061248,4890546176,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,5581.0
21529,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824102912,7181504512,9642598400,1420226560,15403876352,317915136,7405735936,972435456,8696086528,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,6787.0
15283,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,23502389248,9856626688,1857581056,31501434880,2768896,6675116032,1856471040,8534355968,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,941.0
37861,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8801153024,8022949888,4051058688,12773044224,118018048,3910975488,342937600,4371931136,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,1088.0
51457,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10939617280,5884485632,1354854400,15469248512,295874560,4221530112,453939200,4971343872,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,876.0
18909,soykb,56.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,15767138304,8548700160,7218438144,1450606592,14316531712,339939328,4980133888,928800768,6248873984,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,10850.0
12140,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,3790237696,4466962432,905998336,7351201792,49152,3675234304,215228416,3890511872,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,1859.0
10791,soykb,134.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,3872301056,4384899072,788017152,7469182976,2768896,3681325056,303382528,3987476480,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,7275.0
27900,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2965532672,5291667456,966696960,7290503168,1839104,4331323392,259887104,4593049600,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3462.0
45886,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824107008,7963709440,8860397568,1129631744,15694475264,180211712,7415545856,537030656,8132788224,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,3032.0
22238,soykb,56.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824102912,10187341824,6636761088,1305812992,15518289920,317972480,4564946944,924352512,5807271936,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,5558.0
74496,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10976546816,5847556096,1358000128,15466102784,338505728,3732324352,876109824,4946939904,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,5795.0
37739,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11350573056,5473513472,1937543168,14886543360,124047360,3458535424,349704192,3932286976,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,2442.0
18683,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,26219679744,7139336192,1822408704,31536607232,2768896,4020150272,1831124992,5854044160,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,4406.0
39785,soykb,56.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824107008,11953778688,4870328320,1126436864,15697670144,105848832,3653898240,378990592,4138737664,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,1614.0
45454,soykb,82.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,13189795840,3634307072,1079898112,15744204800,85295104,2556899328,306618368,2948812800,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,2969.0
29156,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824102912,10168131584,6655971328,1434550272,15389552640,332161024,4444557312,856109056,5632827392,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,23485.0
18806,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,23500161024,9858854912,1881939968,31477075968,2768896,6658797568,1845604352,8507170816,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,3422.0
11996,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6847803392,1409396736,863178752,7394021376,425984,668610560,169750528,838787072,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3111.0
35505,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824840192,5562884096,11261956096,1417666560,15407173632,257302528,9307131904,709332992,10273767424,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,3490.0
18604,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824090624,9886355456,6937735168,1364897792,15459192832,336863232,5095776256,541126656,5973766144,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2028.0
18662,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824107008,7224217600,9599889408,1369878528,15454228480,348450816,7398703104,952283136,8699437056,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,1669.0
21501,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824102912,7340507136,9483595776,1338781696,15485321216,317931520,7327223808,972361728,8617517056,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,4041.0
7157,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,15767138304,10757345280,5009793024,1215610880,14551527424,297734144,3323338752,579239936,4200312832,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,4933.0
18489,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824107008,5043412992,11780694016,1463287808,15360819200,323207168,9723703296,693899264,10740809728,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,1500.0
37853,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824086528,7941410816,8882675712,4659359744,12164726784,124182528,4140879872,356864000,4621926400,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,934.0
6508,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824102912,13049540608,3774562304,1076166656,15747936256,81612800,2687590400,316358656,3085561856,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,2995.0
54072,soykb,654.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824102912,10578550784,6245552128,1076928512,15747174400,81141760,5171154944,314617856,5566914560,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,1056.0
15110,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21855928320,11503087616,3504394240,29854621696,2768896,6672752640,1864892416,8540413952,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,1037.0
28921,soykb,82.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824107008,9869279232,6954827776,1402306560,15421800448,348446720,4762116096,910884864,6021447680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,3372.0
73565,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824102912,12032315392,4791787520,1088978944,15735123968,160792576,3553050624,371945472,4085788672,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,16004.0
81372,soykb,134.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,15767138304,9122701312,6644436992,1745481728,14021656576,338268160,4099104768,882794496,5320167424,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,13291.0
54847,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11908648960,4915453952,1166811136,15657291776,147955712,3634982912,366759936,4149698560,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,4115.0
6538,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824086528,12134301696,4689784832,1099571200,15724515328,80617472,3581177856,307060736,3968856064,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,3222.0
28323,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2396090368,5861109760,956239872,7300960256,57344,4981698560,247234560,5228990464,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,2285.0
51135,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10956713984,5867388928,1340952576,15483150336,295735296,4219412480,453586944,4968734720,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,845.0
22599,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2568011776,5689188352,1006075904,7251124224,1564672,4745609216,260415488,5007589376,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,2462.0
6595,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824102912,12849385472,3974717440,1180413952,15643688960,88440832,2769567744,326709248,3184717824,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,1692.0
51465,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10964324352,5859778560,1332224000,15491878912,295784448,4220137472,453636096,4969558016,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,881.0
7034,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,15767138304,7646130176,8121008128,1239748608,14527389696,312393728,6279069696,709545984,7301009408,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,5817.0
20662,soykb,82.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824090624,7254409216,9569681408,1260441600,15563649024,91906048,8134885376,479862784,8706654208,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,1344.0
81352,soykb,134.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,15767138304,9652486144,6114652160,1455423488,14311714816,338268160,3863064576,876761088,5078093824,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,15280.0
