workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	7924355072	7842783232	1360683008	14406455296	201654272	6151655424	536694784	6890004480	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	131.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	10340683776	5426454528	1179123712	14588014592	205336576	3993305088	458620928	4657262592	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	127.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12825600000	2941538304	1116123136	14651015168	192008192	1649516544	383643648	2225168384	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	120.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12556218368	3210919936	1117171712	14649966592	193441792	1908801536	393478144	2495721472	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	105.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	10234769408	5532368896	1176682496	14590455808	207638528	4096516096	460320768	4764475392	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	121.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12406841344	3360296960	1110659072	14656479232	205402112	2039279616	403103744	2647785472	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	145.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6686416896	9080721408	1308372992	14458765312	208388096	7392182272	574279680	8174850048	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	100.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12479078400	3288059904	1115283456	14651854848	194744320	1984774144	393887744	2573406208	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	102.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12669648896	3097489408	1111994368	14655143936	201498624	1786470400	395878400	2383847424	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	135.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	7193546752	8573591552	1298305024	14468833280	206245888	6912700416	562454528	7681400832	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	126.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	9975930880	5791207424	1172975616	14594162688	213643264	4344369152	468447232	5026459648	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	97.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12633530368	3133607936	1123123200	14644015104	194949120	1827799040	387661824	2410409984	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	105.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	10210603008	5556535296	1182916608	14584221696	207892480	4113682432	462766080	4784340992	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	131.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6110633984	9656504320	1308684288	14458454016	211075072	7947722752	593051648	8751849472	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	126.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12705165312	3061972992	1162973184	14604165120	188432384	1730150400	382353408	2300936192	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	106.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12334854144	3432284160	1155817472	14611320832	194555904	2092822528	389197824	2676576256	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	129.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12725592064	3041546240	1118777344	14648360960	193785856	1742630912	386277376	2322694144	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	112.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12550475776	3216662528	1113182208	14653956096	193699840	1918111744	392790016	2504601600	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	125.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12194500608	3572637696	1111482368	14655655936	199237632	2261090304	397828096	2858156032	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	137.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12455739392	3311398912	1115738112	14651400192	204492800	1987973120	401268736	2593734656	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	117.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12014944256	3752194048	1164701696	14602436608	199557120	2390114304	399470592	2989142016	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	106.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12475318272	3291820032	1113174016	14653964288	204218368	1972154368	400252928	2576625664	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	111.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12385959936	3381178368	1109950464	14657187840	205574144	2060673024	403542016	2669789184	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	93.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	5789356032	9977782272	1289789440	14477348864	212213760	8277372928	600576000	9090162688	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	107.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12380618752	3386519552	1127743488	14639394816	198934528	2066432000	394973184	2660339712	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	109.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12492357632	3274780672	1166233600	14600904704	191643648	1931026432	387403776	2510073856	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	107.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12431138816	3335999488	1130844160	14636294144	198176768	2015141888	393609216	2606927872	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	108.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12600025088	3167113216	1121521664	14645616640	195514368	1861619712	387821568	2444955648	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	121.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	5371359232	10395779072	1305923584	14461214720	214102016	8664850432	614961152	9493913600	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	90.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	9981378560	5785759744	1175756800	14591381504	213524480	4336300032	469495808	5019320320	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	114.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12524081152	3243057152	1125416960	14641721344	196648960	1929969664	390643712	2517262336	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	91.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12163133440	3604004864	1159303168	14607835136	197328896	2255958016	394317824	2847604736	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	106.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	9950740480	5816397824	1174126592	14593011712	213880832	4367302656	469594112	5050777600	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	112.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6238564352	9528573952	1301815296	14465323008	210468864	7830372352	589062144	8629903360	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	115.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	9773023232	5994115072	1177755648	14589382656	217063424	4532813824	474890240	5224767488	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	109.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12418572288	3348566016	1127751680	14639386624	198455296	2030002176	395776000	2624233472	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	117.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12118802432	3648335872	1148461056	14618677248	202874880	2297163776	402440192	2902478848	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	104.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	10043686912	5723451392	1176645632	14590492672	211476480	4278476800	465666048	4955619328	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	126.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12061458432	3705679872	1153691648	14613446656	198782976	2356518912	397701120	2953003008	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	88.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	9988108288	5779030016	1178132480	14589005824	213278720	4327714816	469061632	5010055168	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	118.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	5802713088	9964425216	1377669120	14389469184	211820544	8178597888	599232512	8989650944	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	103.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12060274688	3706863616	1171456000	14595682304	198672384	2339917824	399147008	2937737216	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	123.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6900826112	8866312192	1310130176	14457008128	207532032	7185936384	568840192	7962308608	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	102.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	5580632064	10186506240	1301516288	14465622016	213151744	8467259392	607989760	9288400896	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	100.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	10023071744	5744066560	1171156992	14595981312	212054016	4303384576	463876096	4979314688	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	92.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	9892884480	5874253824	1177391104	14589747200	214753280	4419993600	470704128	5105451008	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	107.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12353892352	3413245952	1110405120	14656733184	206311424	2089918464	406016000	2702245888	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	103.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	7080177664	8686960640	1303105536	14464032768	206848000	7018860544	565280768	7790989312	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	81.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	7029362688	8737775616	1300131840	14467006464	207007744	7070953472	566538240	7844499456	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	116.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6784913408	8982224896	1312698368	14454439936	208150528	7295004672	573956096	8077111296	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	116.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	23004381184	10354634752	2248085504	31110930432	2768896	6635978752	2300321792	8939069440	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	327.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	23004381184	10354634752	2248085504	31110930432	2768896	6635978752	2300321792	8939069440	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	100.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	5698424832	10068713472	1300836352	14466301952	212647936	8353873920	604561408	9171083264	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	327.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	5698424832	10068713472	1300836352	14466301952	212647936	8353873920	604561408	9171083264	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	100.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12110147584	3656990720	1123221504	14643916800	203264000	2330320896	402276352	2935861248	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	119.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25765744640	7593271296	2171101184	31187914752	2768896	4054876160	2158510080	6216155136	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	411.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25765744640	7593271296	2171101184	31187914752	2768896	4054876160	2158510080	6216155136	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	115.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	11993452544	3773685760	1167425536	14599712768	199966720	2407407616	401448960	3008823296	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	411.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	11993452544	3773685760	1167425536	14599712768	199966720	2407407616	401448960	3008823296	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	115.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17048244224	16310771712	2212917248	31146098688	2768896	12317364224	2632413184	14952546304	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	314.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17048244224	16310771712	2212917248	31146098688	2768896	12317364224	2632413184	14952546304	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	108.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17048244224	16310771712	2212917248	31146098688	2768896	12317364224	2632413184	14952546304	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	314.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17048244224	16310771712	2212917248	31146098688	2768896	12317364224	2632413184	14952546304	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	108.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12126842880	3640295424	1159815168	14607323136	197996544	2289627136	396644352	2884268032	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	314.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12126842880	3640295424	1159815168	14607323136	197996544	2289627136	396644352	2884268032	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	108.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12126842880	3640295424	1159815168	14607323136	197996544	2289627136	396644352	2884268032	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	314.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12126842880	3640295424	1159815168	14607323136	197996544	2289627136	396644352	2884268032	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	108.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17048244224	16310771712	2212917248	31146098688	2768896	12317364224	2632413184	14952546304	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	314.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17048244224	16310771712	2212917248	31146098688	2768896	12317364224	2632413184	14952546304	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	108.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17048244224	16310771712	2212917248	31146098688	2768896	12317364224	2632413184	14952546304	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	314.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17048244224	16310771712	2212917248	31146098688	2768896	12317364224	2632413184	14952546304	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	108.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12126842880	3640295424	1159815168	14607323136	197996544	2289627136	396644352	2884268032	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	314.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12126842880	3640295424	1159815168	14607323136	197996544	2289627136	396644352	2884268032	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	108.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12126842880	3640295424	1159815168	14607323136	197996544	2289627136	396644352	2884268032	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	314.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12126842880	3640295424	1159815168	14607323136	197996544	2289627136	396644352	2884268032	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	108.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17718743040	15640272896	2181824512	31177191424	2768896	11707420672	2573561856	14283751424	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	473.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17718743040	15640272896	2181824512	31177191424	2768896	11707420672	2573561856	14283751424	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	131.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12460204032	3306934272	1122320384	14644817920	197771264	1995952128	392130560	2585853952	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	473.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12460204032	3306934272	1122320384	14644817920	197771264	1995952128	392130560	2585853952	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	131.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6469292032	9297846272	1307619328	14459518976	209633280	7601201152	582017024	8392851456	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	101.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6469292032	9297846272	1307619328	14459518976	209633280	7601201152	582017024	8392851456	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	343.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	22135443456	11223572480	2276753408	31082262528	2768896	7444475904	2341666816	9788911616	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	101.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	22135443456	11223572480	2276753408	31082262528	2768896	7444475904	2341666816	9788911616	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	343.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	21940490240	11418525696	2270060544	31088955392	2768896	7642198016	2350899200	9995866112	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	400.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	21940490240	11418525696	2270060544	31088955392	2768896	7642198016	2350899200	9995866112	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	95.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12550025216	3217113088	1118666752	14648471552	196403200	1911881728	389410816	2497695744	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	400.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12550025216	3217113088	1118666752	14648471552	196403200	1911881728	389410816	2497695744	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	95.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12341178368	3425959936	1106120704	14661017600	206417920	2106712064	405716992	2718846976	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	100.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12341178368	3425959936	1106120704	14661017600	206417920	2106712064	405716992	2718846976	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	333.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	22978887680	10380128256	2240040960	31118974976	2768896	6669488128	2298892288	8971149312	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	100.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	22978887680	10380128256	2240040960	31118974976	2768896	6669488128	2298892288	8971149312	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	333.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17782530048	15576485888	2242043904	31116972032	2768896	11589115904	2561355776	14153240576	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	391.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25133092864	8225923072	2197970944	31161044992	2768896	4641492992	2190581760	6834843648	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	343.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25133092864	8225923072	2197970944	31161044992	2768896	4641492992	2190581760	6834843648	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	101.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12427280384	3339857920	1108586496	14658551808	204902400	2022547456	401424384	2628874240	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	343.0
