workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13062991872	2704146432	1091129344	14676008960	112898048	1623859200	276795392	2013552640	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	765.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	10865827840	4901310464	1272537088	14494601216	121110528	3566460928	341790720	4029362176	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	871.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	11698700288	4068438016	1099943936	14667194368	168783872	2841321472	367370240	3377475584	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	762.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13000286208	2766852096	1053061120	14714077184	122335232	1704595456	280809472	2107740160	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	837.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12540145664	3226992640	1097138176	14670000128	148082688	2064404480	320016384	2532503552	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	853.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12839800832	2927337472	1057357824	14709780480	117862400	1865617408	281862144	2265341952	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	889.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12811661312	2955476992	1038032896	14729105408	128299008	1892749312	291065856	2312114176	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	901.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12994936832	2772201472	1036095488	14731042816	122912768	1724653568	282562560	2130128896	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	850.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12588343296	3178795008	1091031040	14676107264	146767872	2025529344	318148608	2490445824	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	796.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13014171648	2752966656	1077039104	14690099200	114712576	1683431424	275562496	2073706496	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	622.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12609826816	3157311488	1050673152	14716465152	125829120	2083155968	295206912	2504192000	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	750.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12796575744	2970562560	1058349056	14708789248	119418880	1903550464	285200384	2308169728	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	706.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12979998720	2787139584	1079443456	14687694848	115965952	1712115712	278048768	2106130432	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	754.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	11604041728	4163096576	1058951168	14708187136	154460160	3002576896	351744000	3508781056	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	897.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	11677495296	4089643008	1099268096	14667870208	169349120	2861137920	369713152	3400200192	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	656.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	11894394880	3872743424	1096974336	14670163968	163348480	2664763392	355004416	3183116288	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	785.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	10547585024	5219553280	1145843712	14621294592	200704000	3834675200	449527808	4484907008	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	839.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	10578927616	5188210688	1229164544	14537973760	124706816	3883016192	352534528	4360257536	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	836.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12235997184	3531141120	1049321472	14717816832	143040512	2415779840	323895296	2882715648	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	747.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12792098816	2975039488	1053704192	14713434112	119865344	1912246272	285024256	2317135872	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	804.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	7827681280	7939457024	1238863872	14528274432	168267776	6473932800	470163456	7112364032	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	734.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	11988160512	3778977792	1046441984	14720696320	149913600	2645659648	337780736	3133353984	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	675.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12792991744	2974146560	1097265152	14669873152	120905728	1868333056	287920128	2277158912	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	787.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12612706304	3154432000	1088462848	14678675456	146169856	2005716992	317710336	2469597184	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	896.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	11213897728	4553240576	1124282368	14642855936	182116352	3256803328	402747392	3841667072	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	793.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12454100992	3313037312	1039949824	14727188480	137175040	2224160768	310300672	2671636480	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	820.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12796235776	2970902528	1041784832	14725353472	128757760	1902977024	293945344	2325680128	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	847.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12923764736	2843373568	1084596224	14682542080	117436416	1759932416	279097344	2156466176	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	785.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12708556800	3058581504	1052893184	14714245120	123047936	1989042176	290058240	2402148352	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	777.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12671893504	3095244800	1036906496	14730231808	131874816	2024230912	297209856	2453315584	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	888.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12883738624	2883399680	1079721984	14687416320	118788096	1800728576	282542080	2202058752	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	862.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12068777984	3698360320	1056456704	14710681600	141864960	2577362944	326086656	3045314560	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	837.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	10454528000	5312610304	1258520576	14508617728	125943808	3973054464	356560896	4455559168	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	806.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12390027264	3377111040	1094144000	14672994304	151658496	2207109120	328454144	2687221760	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	879.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13191647232	2575491072	1072652288	14694486016	116903936	1505730560	278364160	1900998656	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	916.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	11442266112	4324872192	1233174528	14533963776	114982912	3051761664	327925760	3494670336	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	792.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13191540736	2575597568	1044029440	14723108864	117219328	1534001152	276541440	1927761920	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	863.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13060202496	2706935808	1035976704	14731161600	121237504	1664421888	279822336	2065481728	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	899.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12983279616	2783858688	1063874560	14703263744	112578560	1727012864	276647936	2116239360	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	768.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	10745794560	5021343744	1247318016	14519820288	122720256	3704827904	348295168	4175843328	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	832.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12903596032	2863542272	1057554432	14709583872	115568640	1807032320	279396352	2201997312	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	722.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	11631550464	4135587840	1241006080	14526132224	112607232	2862338048	323792896	3298738176	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	810.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	11737235456	4029902848	1243287552	14523850752	111116288	2760765440	319557632	3191439360	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	920.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12784242688	2982895616	1096335360	14670802944	142020608	1836900352	311799808	2290720768	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	837.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12773568512	2993569792	1035833344	14731304960	129290240	1930330112	293486592	2353106944	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	796.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	13026873344	2740264960	1062264832	14704873472	111140864	1687326720	278032384	2076499968	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	811.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12867788800	2899349504	1083621376	14683516928	115986432	1815547904	280002560	2211536896	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	890.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12854575104	2912563200	1035976704	14731161600	127148032	1855209472	287592448	2269949952	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	862.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12129665024	3637473280	1102446592	14664691712	157966336	2440552448	342147072	2940665856	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	840.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	11281244160	4485894144	1241452544	14525685760	116658176	3198181376	332120064	3646959616	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	898.0
montage	2.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	15767138304	12724715520	3042422784	1095356416	14671781888	142860288	1895055360	312602624	2350518272	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	808.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12072030208	4752072704	1302298624	15521804288	181952512	3244716032	429568000	3856236544	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1002.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12329992192	4494110720	1134432256	15689670656	120328192	3234037760	381370368	3735736320	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	920.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12036386816	4787716096	1334648832	15489454080	181956608	3246510080	432664576	3861131264	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1013.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	11008987136	5815115776	1409191936	15414910976	178712576	4165611520	447901696	4792225792	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	940.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12547063808	4277039104	1076510720	15747592192	165085184	3030003712	387350528	3582439424	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	948.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12404629504	4419473408	1085976576	15738126336	119091200	3212292096	375230464	3706613760	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	766.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12628475904	4195627008	1096753152	15727349760	162082816	2935541760	383848448	3481473024	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	918.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	11405754368	5418348544	1284775936	15539326976	176336896	3905167360	435806208	4517310464	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	788.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12036718592	4787384320	1310199808	15513903104	183156736	3266281472	438091776	3887529984	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1059.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9449000960	7375101952	1161588736	15662514176	194392064	5908381696	500670464	6603444224	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	905.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12428554240	4395548672	1072041984	15752060928	168185856	3144126464	393453568	3705765888	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	920.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	10857873408	5966229504	1278275584	15545827328	191741952	4412211200	470470656	5074423808	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1126.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	11980972032	4843130880	1347186688	15476916224	182112256	3286876160	436445184	3905433600	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1037.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	11962343424	4861759488	1344819200	15479283712	182435840	3306483712	438276096	3927195648	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	916.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12614713344	4209389568	1090265088	15733837824	162332672	2955153408	382275584	3499761664	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	717.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12341092352	4483010560	1134657536	15689445376	119980032	3223986176	379355136	3723321344	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	986.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12460421120	4363681792	1141649408	15682453504	165683200	3048333312	393129984	3607146496	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	928.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12409327616	4414775296	1092317184	15731785728	118894592	3202011136	374153216	3695058944	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	881.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	11910393856	4913709056	1304174592	15519928320	187330560	3387412480	442392576	4017135616	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	854.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12626477056	4197625856	1087803392	15736299520	162131968	2945503232	385626112	3493261312	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	799.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12574203904	4249899008	1071468544	15752634368	164188160	3009900544	385867776	3559956480	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	795.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	9512013824	7312089088	1141252096	15682850816	193576960	5868150784	499560448	6561288192	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	789.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.2	4	2	1	16824102912	12355874816	4468228096	1080778752	15743324160	120942592	3262197760	376631296	3759771648	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	783.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	3.1	4	2	1	16824107008	7995871232	8828235776	1310003200	15514103808	326004736	6971682816	636592128	7934279680	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	651.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	3.1	4	2	1	16824090624	10059059200	6765031424	1259868160	15564222464	336883712	5012193280	556892160	5905969152	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	559.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14241943552	2582159360	1176571904	15647531008	66408448	1502601216	245731328	1814740992	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	1062.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13840957440	2983145472	1136943104	15687159808	78893056	1916968960	268910592	2264772608	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	710.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14358712320	2465390592	1079705600	15744397312	68710400	1479520256	242757632	1790988288	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	1227.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13668548608	3155554304	1142325248	15681777664	85475328	2071027712	278687744	2435190784	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	734.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13640273920	3183828992	1148096512	15676006400	86626304	2090795008	279699456	2457120768	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	638.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14294261760	2529841152	1077362688	15746740224	74674176	1538150400	247111680	1859936256	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	814.0
