,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
53992,soykb,654.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,12813643776,4010459136,1162539008,15661563904,95223808,2823884800,346968064,3266076672,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,3607.0
73455,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,11243143168,5580959744,1855729664,14968373248,105271296,3649138688,359120896,4113530880,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,3195.0
12315,soykb,82.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4915302400,3341897728,739155968,7518044160,2768896,2670563328,316108800,2989441024,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3704.0
53934,soykb,654.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,6988722176,9835380736,1263046656,15561056256,179159040,8212074496,579284992,8970518528,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,3897.0
10231,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,19596648448,13762367488,7461216256,25897799680,2768896,4938039296,1855397888,6796206080,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,3681.0
10663,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21434978304,11924037632,3948695552,29410320384,2768896,6646308864,1847050240,8496128000,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,4376.0
12087,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4532416512,3724783616,843726848,7413473280,454656,2993037312,206753792,3200245760,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,4297.0
51198,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10616979456,6207123456,1325867008,15498235904,315195392,4265029632,714768384,5294993408,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,3288.0
12174,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3183013888,5074186240,1059270656,7197929472,2768896,3731873792,565993472,4300636160,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3781.0
6412,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,12925317120,3898785792,1122856960,15701245952,136249344,2650599424,385851392,3172700160,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,2752.0
13361,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,10914770944,4852367360,1151021056,14616117248,297693184,3233488896,576053248,4107235328,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,3777.0
35743,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824832000,11984568320,4840263680,1152516096,15672315904,229253120,3382153216,490119168,4101525504,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,3561.0
19088,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,12296265728,4527841280,1075359744,15748747264,121704448,3351629824,382943232,3856277504,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2628.0
39932,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,10020139008,6803968000,1337745408,15486361600,348446720,4672499712,913235968,5934182400,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2580.0
81172,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,12927004672,3897098240,1156435968,15667666944,109453312,2687377408,356323328,3153154048,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,3712.0
6700,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,7267565568,9556537344,1212289024,15611813888,153518080,8070328320,511004672,8734851072,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,2910.0
51284,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10174447616,6649655296,2031009792,14793093120,301801472,4262195200,500400128,5064396800,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,5165.0
51067,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9999253504,6824849408,1916272640,14907830272,315404288,4270215168,727957504,5313576960,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,3646.0
27993,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4136374272,4120825856,884142080,7373058048,458752,3319955456,255180800,3575595008,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,4125.0
10276,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,17750966272,15608049664,9318084608,24040931328,2768896,4928376832,1850970112,6782115840,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,4507.0
51371,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9374908416,7449194496,2323492864,14500610048,307154944,4676718592,551215104,5535088640,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,4111.0
39729,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824840192,6425751552,10399088640,1037512704,15787327488,188899328,9040994304,531488768,9761382400,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,3465.0
27678,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9173024768,7651078144,2202947584,14621155328,338505728,4674654208,885927936,5899087872,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,4951.0
82935,soykb,56.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,11041075200,4726063104,1144778752,14622359552,297971712,3126902784,564994048,3989868544,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,3574.0
12117,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3177586688,5079613440,1061613568,7195586560,2768896,3733893120,567181312,4303843328,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3892.0
53905,soykb,654.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,12727554048,4096548864,1170022400,15654080512,122363904,2835877888,380682240,3338924032,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,3619.0
75077,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,10633998336,6190104576,993148928,15830953984,90611712,5175554048,320983040,5587148800,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,2658.0
39701,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824840192,12229722112,4595118080,1068814336,15756025856,130134016,3418189824,376827904,3925151744,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,3507.0
14886,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,19888082944,13470932992,5519855616,27839160320,2768896,6627340288,1822724096,8452833280,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,3829.0
54078,soykb,654.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,7026786304,9797316608,1259233280,15564869632,174034944,8195891200,567959552,8937885696,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,3794.0
6816,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,7180005376,9644097536,1230172160,15593930752,166711296,8101007360,540872704,8808591360,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,2840.0
22433,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3720839168,4536360960,1128316928,7128883200,2768896,3099406336,626384896,3728560128,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3887.0
18921,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,12284928000,4539179008,1084981248,15739125760,122507264,3351732224,383950848,3858190336,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2493.0
45747,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824090624,6279323648,10544766976,1108541440,15715549184,195481600,9074106368,571592704,9841180672,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2435.0
51342,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9199755264,7624347648,3006312448,13817790464,300961792,4255948800,495218688,5052129280,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,6041.0
30288,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,8067366912,7699771392,1370693632,14396444672,314294272,5718249472,735821824,6768365568,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,4214.0
14764,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,16449863680,16909152256,8924860416,24434155520,2768896,6624841728,1838563328,8466173952,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,3401.0
15116,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21070446592,12288569344,4161032192,29197983744,2768896,6702804992,1934295040,8639868928,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,4292.0
6543,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,13078052864,3746050048,1072873472,15751229440,96563200,2632769536,334860288,3064193024,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,2712.0
27424,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,7591813120,8175325184,2749837312,13017300992,122011648,5277728768,394334208,5794074624,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,5750.0
39578,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824840192,12588146688,4236693504,1035927552,15788912640,114249728,3125780480,353300480,3593330688,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,3433.0
10448,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,18872631296,14486384640,6396743680,26962272256,2768896,6675607552,1906663424,8585039872,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,5052.0
28979,soykb,82.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10822057984,6002044928,1421750272,15402352640,340750336,3834916864,894119936,5069787136,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,3446.0
21535,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,10765406208,6058696704,1503936512,15320166400,310185984,3836014592,890994688,5037195264,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,4010.0
15260,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,18748612608,14610403328,6492098560,26866917376,2768896,6693810176,1919238144,8615817216,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,4684.0
37867,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11545473024,5278629888,1714544640,15109558272,132214784,3452383232,371511296,3956109312,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,4717.0
51401,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9205432320,7618670592,2447257600,14376845312,308092928,4689002496,573779968,5570875392,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,4422.0
18866,soykb,56.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,9661968384,6105169920,1515417600,14251720704,338030592,3804463104,867770368,5010264064,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,3913.0
12145,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4487630848,3769569280,862588928,7394611200,454656,3009245184,215494656,3225194496,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,4284.0
10796,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4202541056,4054659072,735641600,7521558528,2768896,3414032384,292962304,3709763584,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3918.0
27906,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4252467200,4004732928,836710400,7420489728,458752,3273371648,218284032,3492114432,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3991.0
45892,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,12217274368,4606832640,1095282688,15728824320,148176896,3360874496,403312640,3912364032,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2556.0
22195,soykb,56.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,13184049152,3640053760,1201549312,15622553600,321736704,2071154688,460636160,2853527552,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,5326.0
74473,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8243347456,8580755456,2026233856,14797869056,313847808,5924728832,727248896,6965825536,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,3250.0
37716,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10009714688,6814371840,1295179776,15528906752,128323584,5418033152,373948416,5920305152,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,3688.0
18660,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20099297280,13259718656,5189165056,28169850880,2768896,6672949248,1898962944,8574681088,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,3881.0
39742,soykb,56.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,6407643136,10416463872,1204084736,15620022272,142901248,8926949376,542121984,9611972608,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2430.0
45431,soykb,82.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824086528,13063147520,3760939008,1044017152,15780069376,88707072,2696794112,326795264,3112296448,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,3393.0
29133,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,6657789952,10166312960,2932510720,13891592192,332763136,6484037632,868741120,7685541888,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,3365.0
18811,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,19707633664,13651382272,5588205568,27770810368,2768896,6678921216,1898233856,8579923968,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,4303.0
11972,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4854841344,3402358784,1086189568,7171010560,2768896,2032009216,567193600,2601971712,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3993.0
35482,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824832000,12021141504,4803690496,1130369024,15694462976,229097472,3376975872,481824768,4087898112,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,3596.0
18581,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824090624,10055180288,6768910336,1292328960,15531761664,336863232,4993273856,545157120,5875294208,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2577.0
18668,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,7233490944,9590616064,1346244608,15477862400,348450816,7404556288,961056768,8714063872,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2662.0
21441,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,4667510784,12156592128,1529077760,15295025152,342695936,9609129984,1090699264,11042525184,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,4283.0
7162,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,4832436224,10934702080,1334947840,14432190464,303865856,8933318656,780931072,10018115584,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,3767.0
18466,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824090624,10064216064,6759874560,1289842688,15534247936,336863232,4990300160,542453760,5869617152,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2647.0
37838,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8674140160,8149946368,2599350272,14224736256,133226496,5423443968,383803392,5940473856,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,3107.0
6485,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,13063712768,3760390144,1078403072,15745699840,100290560,2634248192,338583552,3073122304,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,2731.0
54107,soykb,654.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,7152099328,9672003584,1235005440,15589097472,160387072,8149139456,532271104,8841797632,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,3743.0
15087,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,18647060480,14711955456,6621827072,26737188864,2768896,6691262464,1911046144,8605077504,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,4483.0
28898,soykb,82.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,11031592960,5792514048,1313267712,15510839296,338137088,3758792704,833712128,4930641920,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2648.0
73542,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,11659210752,5164892160,1477185536,15346917376,93261824,3639242752,340320256,4072824832,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,3200.0
81357,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,6600753152,9166385152,1757859840,14009278464,342302720,6599163904,914100224,7855566848,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,4648.0
54824,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9572950016,7251136512,4033069056,12791017472,178118656,2973921280,444002304,3596042240,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,3850.0
6514,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,7298322432,9525780480,1213333504,15610769408,147329024,8057503744,497254400,8702087168,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,2761.0
28328,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,5462196224,2795003904,1067253760,7189946368,2768896,1462980608,553611264,2019360768,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3931.0
51112,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9741979648,7082123264,2022363136,14801739776,304574464,4646481920,518373376,5469429760,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,3843.0
22584,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3748433920,4508766208,1109446656,7147753472,2768896,3094892544,621830144,3719491584,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,3760.0
6572,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,7188275200,9635827712,1228980224,15595122688,165175296,8098131968,537776128,8801083392,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,2913.0
51471,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9245519872,7578583040,2990952448,13833150464,297820160,4235853824,476508160,5010182144,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,4478.0
7011,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767121920,7982473216,7784648704,1192026112,14575095808,300314624,6104023040,604692480,7009030144,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,3673.0
20639,soykb,82.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824090624,7370706944,9453383680,1181732864,15642357760,140115968,8043888640,488054784,8672059392,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2395.0
81294,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,7631548416,8135589888,2483445760,13283692544,338272256,4829995008,892309504,6060576768,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,4389.0
6954,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,4793573376,10973564928,1341710336,14425427968,304332800,8952713216,788594688,10045640704,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,4021.0
35813,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824840192,5642211328,11182628864,1334620160,15490220032,264466432,9254662144,750149632,10269278208,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,3628.0
