,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
27548,montage2,0.01,mViewer,9,1,1,mViewer,Intel®,Xeon® Platinum 8259CL,2.5,2,2,1,8257200128,4984217600,3272982528,1006723072,7250477056,2768896,2138525696,606982144,2748276736,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,114.0
64736,montage2,1.0,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.2,4,4,1,16824102912,3160363008,13663739904,1316954112,15507148800,302219264,11683827712,790970368,12777017344,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,7363.0
50361,montage2,1.0,mViewer,9,1,1,mViewer,Intel®,Xeon®,3.1,4,4,1,16824090624,241188864,16582901760,1647812608,15176278016,251617280,14148296704,1022779392,15422693376,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,7577.0
62219,montage2,0.25,mViewer,17,3,1,mViewer,Intel®,Xeon®,2.8,4,4,1,16824102912,13010681856,3813421056,1247285248,15576817664,282509312,2183946240,510193664,2976649216,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,1326.0
67736,montage2,0.01,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.2,4,4,1,15767138304,11465887744,4301250560,1351426048,14415712256,225013760,2709233664,417640448,3351887872,0,0,0,23.520000000000003,3.92,110.0,77133096000,12855516000.0,130.0
20839,montage2,0.25,mViewer,9,1,1,mViewer,Intel®,Xeon®,3.1,4,4,1,16824090624,4858753024,11965337600,1335259136,15488831488,295763968,9968599040,775147520,11039510528,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,519.0
21297,montage2,0.25,mViewer,17,3,1,mViewer,Intel®,Xeon®,3.1,4,4,1,16824107008,10597724160,6226382848,1179676672,15644430336,297271296,4520644608,631558144,5449474048,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,941.0
12982,montage2,0.25,mViewer,9,1,1,mViewer,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,29294305280,4064710656,1383501824,31975514112,2768896,2300088320,966115328,3268972544,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,651.0
67756,montage2,0.01,mViewer,9,1,1,mViewer,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13232398336,3591704576,1166667776,15657435136,274898944,2124881920,420339712,2820120576,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,139.0
22152,montage2,0.25,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.2,4,4,1,16824102912,8464891904,8359211008,1489924096,15334178816,327524352,6125928448,810905600,7264358400,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,766.0
61761,montage2,0.25,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.8,4,4,1,16824102912,12698284032,4125818880,1263194112,15560908800,282091520,2481086464,510967808,3274145792,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,648.0
77689,montage2,1.0,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.2,4,4,1,16824102912,3102388224,13721714688,1378607104,15445495808,340193280,11377008640,1095417856,12812619776,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,8137.0
79482,montage2,1.0,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.2,4,4,1,16824102912,4086321152,12737781760,1386835968,15437266944,340193280,10391355392,1090785280,11822333952,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,11325.0
67714,montage2,0.01,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.2,4,4,1,15767138304,12317130752,3450007552,1091530752,14675607552,215220224,2153910272,378441728,2747572224,0,0,0,23.520000000000003,3.92,110.0,77133096000,12855516000.0,141.0
