workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
soykb	82.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	2201411584	6055788544	744460288	7512739840	2768896	5373812736	325378048	5701959680	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	552.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	8192548864	7574589440	1158201344	14608936960	298848256	5939023872	587280384	6825152512	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	595.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	18560786432	14798229504	6923030528	26435985408	2768896	6619930624	1794420736	8417120256	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	474.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	20932358144	12426657792	4553687040	28805328896	2768896	6620327936	1788895232	8411992064	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	455.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23402393600	9956622336	2079285248	31279730688	2768896	6622171136	1791451136	8416391168	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	575.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	24367902720	8991113216	1965260800	31393755136	2768896	5685252096	1868267520	7556288512	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	639.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23551512576	9807503360	1797918720	31561097216	2768896	6680195072	1862787072	8545751040	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	429.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23491821568	9867194368	1858707456	31500308480	2768896	6679552000	1862193152	8544514048	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	418.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23556993024	9802022912	1792950272	31566065664	2768896	6678532096	1866657792	8547958784	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	416.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	7284494336	9539612672	1341427712	15482679296	348450816	7384477696	934002688	8666931200	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	436.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824090624	10041319424	6782771200	1295896576	15528194048	336863232	4997361664	551608320	5885833216	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	408.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	477.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	407.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	477.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	407.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	477.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	407.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	477.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	407.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	477.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	407.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	477.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	407.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	477.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	407.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	477.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	407.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5129388032	11694718976	1423818752	15400288256	323411968	9666506752	705224704	10695143424	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	434.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	20037890048	13321125888	6335062016	27023953920	2768896	5673893888	1850826752	7527489536	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	452.0
soykb	56.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	9660387328	6106750976	1517101056	14250037248	337997824	3804004352	867962880	5009965056	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	666.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5450915840	11373191168	1049399296	15774707712	172662784	10022383616	530132992	10725179392	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	378.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824090624	7181955072	9642135552	1211269120	15612821504	159748096	8156774400	514244608	8830767104	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	383.0
soykb	82.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	13499478016	3324628992	986484736	15837622272	80437248	2359025664	295063552	2734526464	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	379.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	10227126272	6596976640	1235832832	15588270080	323481600	4913778688	536698880	5773959168	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	613.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	7400546304	9423556608	1324789760	15499313152	317927424	7281532928	971755520	8571215872	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	632.0
soykb	56.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	10471489536	6352613376	1325453312	15498649600	340197376	4179808256	914792448	5434798080	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	677.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	3117178880	5140021248	824016896	7433183232	1564672	4379107328	259776512	4640448512	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	678.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4567158784	3690041344	824811520	7432388608	176128	2976100352	206528512	3182804992	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	611.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	8261005312	7506132992	2152038400	13615099904	103858176	5260103680	363053056	5727014912	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	871.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11063984128	5760118784	1327009792	15497093120	338505728	3681292288	869343232	4889141248	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	640.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6196756480	2060443648	791433216	7465766912	425984	1332482048	210968576	1543876608	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	551.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4576489472	3680710656	809046016	7448154112	1564672	2962382848	229605376	3193552896	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	735.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4514529280	3742670848	833081344	7424118784	425984	3031093248	206446592	3237965824	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	592.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	5700730880	2556469248	1068138496	7189061632	2768896	1225760768	551763968	1780293632	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	854.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6984765440	1272434688	788934656	7468265472	454656	578445312	178106368	757006336	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	952.0
soykb	82.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824090624	7203319808	9620770816	1441083392	15383007232	335478784	7662866432	589492224	8587837440	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	503.0
soykb	82.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10819293184	6004809728	1425256448	15398846464	340750336	3834740736	892841984	5068333056	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	820.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	8936280064	7887822848	1395609600	15428493312	330776576	5763543040	788213760	6882533376	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	580.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	9044013056	6723125248	2070663168	13696475136	338280448	3842285568	892555264	5073121280	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	751.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	5779296256	11045543936	1328300032	15496540160	257241088	9180971008	708026368	10146238464	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	582.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	11751276544	5073563648	1190682624	15634157568	236253184	3550322688	513933312	4300509184	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	573.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	11710926848	5113913344	1207713792	15617126400	236494848	3558457344	526692352	4321644544	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	591.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	11733901312	5090938880	1195393024	15629447168	236388352	3555192832	520241152	4311822336	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	610.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13287624704	3536478208	1031954432	15792148480	120279040	2446757888	332599296	2899636224	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	674.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13287899136	3536203776	1032638464	15791464448	119984128	2446409728	332304384	2898698240	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	613.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	12686991360	4137111552	1579663360	15244439552	121319424	2490753024	346046464	2958118912	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	1136.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824086528	7891529728	8932556800	3431043072	13393043456	123502592	5412884480	364777472	5901164544	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	538.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	12254085120	4570755072	1051291648	15773548544	128741376	3416104960	372998144	3917844480	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	922.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	6469390336	10355449856	1010864128	15813976064	187654144	9035202560	520073216	9742929920	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	563.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824840192	3752558592	13072281600	1226477568	15598362624	191569920	11492864000	567508992	12251942912	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	548.0
soykb	56.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	6440824832	10383282176	1205374976	15618732032	111423488	8926539776	538034176	9575997440	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	363.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	4747014144	12077092864	1417895936	15406211072	254365696	10146820096	698990592	11100176384	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	422.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	11020324864	5803782144	1319387136	15504719872	338137088	3760738304	836173824	4935049216	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	440.0
soykb	82.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13400535040	3423567872	991629312	15832473600	86151168	2432868352	307109888	2826129408	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	593.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	8117354496	8706752512	1064853504	15759253504	180211712	7324483584	538120192	8042815488	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	383.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	6504615936	10319491072	1215160320	15608946688	156524544	8785477632	561233920	9503236096	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	369.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	6431907840	10392199168	1224720384	15599386624	185090048	8804167680	582569984	9571827712	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	385.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	7087247360	9736855552	5852979200	10971123712	315117568	3271024640	713629696	4299771904	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	696.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9825476608	6998626304	3112742912	13711360000	315117568	3271749632	714989568	4301856768	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	549.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11026472960	5797629952	1260249088	15563853824	296398848	4226203648	457121792	4979724288	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	597.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	8324378624	8499724288	4454629376	12369473536	304234496	3650019328	511471616	4465725440	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	634.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9885274112	6938828800	3055312896	13768790016	315117568	3270520832	713506816	4299145216	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	691.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11614052352	5210050560	1325953024	15498149888	315117568	3272650752	710467584	4298235904	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	558.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9759178752	7064924160	2504335360	14319767552	296837120	4228890624	470179840	4995907584	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	1226.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9034817536	7789285376	2707132416	14116970496	304766976	4648607744	526376960	5479751680	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	665.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9358815232	7465287680	2918137856	13905965056	296710144	4227973120	469110784	4993794048	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	824.0
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	13266853888	3557249024	1065619456	15758483456	98336768	2461159424	325476352	2884972544	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	544.0
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	7252262912	9571840000	1217576960	15606525952	149651456	8109449216	505454592	8764555264	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	624.0
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	12862963712	3961139200	1148121088	15675981824	82329600	2817523712	329924608	3229777920	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	612.0
soykb	654.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	13501935616	3322167296	1003479040	15820623872	72634368	2358038528	284143616	2714816512	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	516.0
