,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
6501,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7216009216,9608093696,1222266880,15601836032,161558528,8089100288,528293888,8778952704,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45057.0
6515,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7215620096,9608482816,1224208384,15599894528,161296384,8088309760,527667200,8777273344,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,63182.0
6531,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13110550528,3713552384,1061347328,15762755584,87932928,2628771840,324419584,3041124352,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45784.0
6537,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10608660480,6215426048,1009410048,15814676480,87973888,5176197120,320278528,5584449536,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,43619.0
6545,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10408243200,6415843328,1052954624,15771131904,136097792,5216890880,399486976,5752475648,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,36694.0
6546,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10562592768,6261493760,1016659968,15807426560,100335616,5186482176,339681280,5626499072,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,44048.0
6548,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10539761664,6284324864,1017565184,15806521344,107212800,5192273920,350875648,5650362368,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46982.0
6549,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7256174592,9567928320,1213095936,15611006976,155557888,8074981376,515366912,8745906176,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,38504.0
6557,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13008031744,3816071168,1093206016,15730896896,116817920,2641760256,359821312,3118399488,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,36444.0
6558,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10465992704,6358093824,1041264640,15782821888,122978304,5204901888,375885824,5703766016,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,41558.0
6561,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7198748672,9625354240,1223405568,15600697344,164401152,8096149504,535027712,8795578368,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,35686.0
6562,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10502402048,6321684480,1029603328,15794483200,115064832,5198684160,363147264,5676896256,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,38162.0
6564,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12983898112,3840204800,1100496896,15723606016,123453440,2644369408,368771072,3136593920,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46410.0
6567,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12929257472,3894845440,1110683648,15713419264,139141120,2652045312,389480448,3180666880,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,43728.0
6573,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10497253376,6326833152,1030721536,15793364992,116486144,5199794176,365314048,5681594368,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,63539.0
6574,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12974452736,3849650176,1101799424,15722303488,126578688,2645508096,372715520,3144802304,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,43914.0
6576,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10475384832,6348701696,1036017664,15788068864,121786368,5203886080,373575680,5699248128,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,48411.0
6577,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12979650560,3844452352,1116766208,15707336704,118956032,2642378752,362524672,3123859456,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,39326.0
6578,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10417209344,6406877184,1046925312,15777161216,135294976,5216329728,397844480,5749469184,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,47154.0
6582,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7181651968,9642450944,1231040512,15593062400,166195200,8099852288,539578368,8805625856,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46822.0
6583,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7179005952,9645096960,1229852672,15594250240,166969344,8101625856,541196288,8809791488,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45948.0
6584,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7156809728,9667293184,1237467136,15586635776,169861120,8107978752,548089856,8825929728,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,32383.0
6586,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13001748480,3822354432,1093005312,15731097600,119369728,2642796544,363991040,3126157312,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,40542.0
6588,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7187378176,9636724736,1227726848,15596376064,165675008,8098820096,538374144,8802869248,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46550.0
6589,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7101104128,9722998784,1245089792,15579013120,177393664,8126636032,568557568,8872587264,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,34649.0
6592,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10490007552,6334078976,1035067392,15789019136,117420032,5200556032,366882816,5684858880,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,53057.0
6603,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13022957568,3801145344,1084977152,15739125760,114208768,2640269312,357097472,3111575552,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,44390.0
6606,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12999442432,3824660480,1099669504,15724433408,117719040,2642087936,360923136,3120730112,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,37736.0
6612,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10585604096,6238482432,1012670464,15811416064,94187520,5181607936,329592832,5605388288,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,47841.0
6621,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10505138176,6318948352,1029971968,15794114560,114229248,5198192640,361574400,5673996288,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,47009.0
6623,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10581495808,6242590720,1010937856,15813148672,96137216,5182836736,332615680,5611589632,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,43412.0
6630,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7259246592,9564856320,1213136896,15610966016,155054080,8073555968,514338816,8742948864,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,63996.0
6634,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10423144448,6400942080,1045413888,15778672640,134057984,5214986240,396304384,5745348608,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,43921.0
6637,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10561290240,6262796288,1019707392,15804379136,99876864,5186015232,338927616,5624819712,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45407.0
6639,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10526515200,6297571328,1025748992,15798337536,108998656,5193388032,353439744,5655826432,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,42565.0
6643,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13057564672,3766538240,1079205888,15744897024,102662144,2635128832,342024192,3079815168,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,36176.0
6646,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12991918080,3832184832,1098313728,15725789184,121020416,2643554304,365883392,3130458112,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,43112.0
6650,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10514067456,6310019072,1026502656,15797583872,112529408,5196640256,359108608,5668278272,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,51548.0
6661,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10454732800,6369353728,1040642048,15783444480,126615552,5207678976,382914560,5717209088,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,44359.0
6665,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10430590976,6393495552,1047953408,15776133120,131248128,5212188672,390815744,5734252544,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45933.0
6669,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10461892608,6362193920,1039986688,15784099840,124657664,5206282240,379387904,5710327808,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46577.0
6673,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7141957632,9682145280,1249284096,15574818816,170373120,8109473792,548966400,8828813312,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,41928.0
6676,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7154946048,9669156864,1237520384,15586582528,170106880,8108978176,548515840,8827600896,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,34874.0
6679,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10470404096,6353682432,1038241792,15785844736,122580992,5204537344,375238656,5702356992,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,51993.0
6680,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12975783936,3848318976,1098948608,15725154304,126992384,2646147072,373506048,3146645504,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46960.0
6688,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7232917504,9591185408,1220788224,15603314688,158674944,8081788928,522326016,8762789888,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,63664.0
6690,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13041831936,3782270976,1085120512,15738982400,106618880,2636656640,347123712,3090399232,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,44098.0
6693,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10523123712,6300962816,1023463424,15800623104,110800896,5195165696,356573184,5662539776,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,40075.0
6694,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10545913856,6278172672,1019510784,15804575744,104865792,5189988352,346419200,5641273344,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46208.0
6701,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13044092928,3780009984,1081364480,15742738432,107048960,2636861440,347705344,3091615744,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,37760.0
6705,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7209930752,9614172160,1223155712,15600947200,162332672,8091140096,530632704,8784105472,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,34962.0
6708,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13044105216,3779997696,1080475648,15743627264,107503616,2637402112,347344896,3092250624,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45412.0
6719,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10484568064,6339518464,1033318400,15790768128,119574528,5202272256,370700288,5692547072,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,41981.0
6724,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7206002688,9618100224,1226207232,15597895680,162594816,8091521024,530522112,8784637952,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,40476.0
6730,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7216025600,9608077312,1220812800,15603290112,161816576,8089923584,528809984,8780550144,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,41503.0
6745,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10566799360,6257287168,1018290176,15805796352,98541568,5184679936,336683008,5619904512,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,47887.0
6747,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10450546688,6373539840,1041780736,15782305792,127447040,5208719360,384327680,5720494080,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,63307.0
6748,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12941295616,3882807296,1111601152,15712501760,134209536,2649853952,383709184,3167772672,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,44248.0
6749,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12955148288,3868954624,1103937536,15720165376,132210688,2648199168,380530688,3160940544,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,41098.0
6750,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12960366592,3863736320,1102090240,15722012672,131059712,2648010752,378888192,3157958656,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,48005.0
6751,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7126450176,9697652736,1244459008,15579643904,173756416,8117379072,558485504,8849620992,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,39066.0
6757,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12937834496,3886268416,1117114368,15706988544,133398528,2649546752,382513152,3165458432,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46885.0
6760,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12950933504,3873169408,1109258240,15714844672,131809280,2648227840,380084224,3160121344,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,40753.0
6761,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7122690048,9701412864,1239793664,15584309248,175058944,8120737792,561270784,8857067520,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,47153.0
6764,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10442395648,6381690880,1045753856,15778332672,128757760,5209890816,385900544,5724549120,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,37998.0
6765,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10442194944,6381891584,1043312640,15780773888,129568768,5210394624,387547136,5727510528,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,51565.0
6768,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10446118912,6377967616,1043927040,15780159488,128339968,5209133056,384937984,5722411008,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,44592.0
6778,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10573467648,6250618880,1015078912,15809007616,97542144,5183725568,334913536,5616181248,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,41496.0
6789,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13037723648,3786379264,1081659392,15742443520,109584384,2638508032,350740480,3098832896,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,40861.0
6805,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13057249280,3766853632,1075085312,15749017600,104407040,2635849728,344387584,3084644352,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,34310.0
6809,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10501591040,6322495488,1029398528,15794688000,115515392,5199073280,364195840,5678784512,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,42281.0
6819,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12965183488,3858919424,1108598784,15715504128,127389696,2646286336,374075392,3147751424,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,41192.0
6821,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7136563200,9687539712,1238638592,15585464320,172969984,8115269632,556949504,8845189120,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,38369.0
6826,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10491375616,6332710912,1030729728,15793356800,118312960,5201276928,368631808,5688221696,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45135.0
6827,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7173447680,9650655232,1232642048,15591460864,167501824,8102752256,542818304,8813072384,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46618.0
6830,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10461495296,6362591232,1039073280,15785013248,125063168,5206511616,380006400,5711581184,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,41978.0
6836,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7110414336,9713688576,1249128448,15574974464,175566848,8121614336,562020352,8859201536,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,52302.0
6865,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,7415808000,9408294912,1397030912,15427072000,322416640,7511916544,594804736,8429137920,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,50377.0
6875,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,6416723968,10407378944,1323462656,15500640256,317743104,8268718080,972009472,9558470656,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,47444.0
