workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage2	0.25	mImgtbl	4	31	1	mImgtbl	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4587827200	3669372928	1124081664	7133118464	2768896	2466418688	540995584	3010183168	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	465.0
montage2	0.25	mImgtbl	4	31	1	mImgtbl	AMD	EPYC 7B12	2.25	4	4	1	16824102912	12100194304	4723908608	1143308288	15680794624	279318528	3192340480	520777728	3992436736	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	327.0
montage2	0.25	mImgtbl	4	31	1	mImgtbl	AMD	EPYC 7B12	2.25	4	4	1	16824102912	12797255680	4026847232	1344376832	15479726080	327294976	2099331072	674476032	3101102080	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	592.0
montage	1.0	mImgtbl	4	101	1	mImgtbl	Intel®	Xeon®	2.8	4	2	1	16824102912	14435184640	2388918272	1069654016	15754448896	126951424	1303977984	288972800	1719902208	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	185.0
montage2	1.0	mImgtbl	4	218	1	mImgtbl	Intel®	Xeon®	2.2	4	4	1	15767138304	6366875648	9400262656	1208430592	14558707712	288567296	7672610816	632909824	8594087936	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	5410.0
montage	0.25	mImgtbl	4	11	1	mImgtbl	Intel®	Xeon®	3.1	4	2	1	16824090624	10078785536	6745305088	1219153920	15604936704	336883712	5033385984	553611264	5923880960	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	23.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	Intel®	Xeon®	2.8	4	4	1	16824102912	12264660992	4559441920	1198739456	15625363456	286253056	2966327296	495312896	3747893248	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	143.0
montage	0.25	mImgtbl	4	11	1	mImgtbl	Intel®	Xeon®	2.2	4	2	1	15767138304	13291573248	2475565056	1042268160	14724870144	64135168	1535561728	227508224	1827205120	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	47.0
montage	1.0	mImgtbl	4	101	1	mImgtbl	Intel®	Xeon®	3.1	4	2	1	16824090624	10038349824	6785740800	1245712384	15578378240	336883712	5020127232	582406144	5939417088	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	139.0
montage2	0.25	mImgtbl	4	31	1	mImgtbl	Intel®	Xeon®	3.1	4	4	1	16824107008	11473141760	5350965248	1200783360	15623323648	273158144	3706978304	569753600	4549890048	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	226.0
montage2	0.25	mImgtbl	4	31	1	mImgtbl	Intel®	Xeon®	2.2	4	4	1	15767138304	10643185664	5123952640	1224204288	14542934016	282783744	3476873216	547803136	4307460096	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	426.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4837486592	3419713536	969437184	7287762944	2768896	2421903360	480083968	2904756224	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	185.0
montage	0.25	mImgtbl	4	11	1	mImgtbl	Intel®	Xeon®	2.8	4	2	1	16824102912	14334193664	2489909248	1072750592	15751352320	64204800	1519005696	236417024	1819627520	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	115.0
montage	0.25	mImgtbl	4	11	1	mImgtbl	AMD	EPYC 7B12	2.25	4	2	1	16824102912	14235947008	2588155904	1084743680	15739359232	70266880	1595695104	249454592	1915416576	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	50.0
montage2	1.0	mImgtbl	4	218	1	mImgtbl	Intel®	Xeon®	3.1	4	4	1	16824090624	225828864	16598261760	1447751680	15376338944	329687040	14318563328	936005632	15584256000	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	949.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	Intel®	Xeon®	2.8	4	4	1	16824102912	13141438464	3682664448	1242071040	15582031872	271093760	2142281728	428400640	2841776128	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	185.0
montage	1.0	mImgtbl	4	101	1	mImgtbl	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13536161792	3287941120	1298354176	15525748736	310038528	1607868416	492347392	2410254336	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	253.0
montage2	0.25	mImgtbl	4	31	1	mImgtbl	Intel®	Xeon®	2.2	4	4	1	16824102912	11009470464	5814632448	1265528832	15558574080	301150208	4001910784	676519936	4979580928	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	386.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	AMD	EPYC 7B12	2.25	4	4	1	16824102912	13424128000	3399974912	1105432576	15718670336	274587648	2008895488	408825856	2692308992	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	371.0
montage2	0.25	mImgtbl	4	31	1	mImgtbl	Intel®	Xeon®	3.1	4	4	1	16824090624	9765650432	7058440192	1264766976	15559323648	337252352	5203435520	669077504	6209765376	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	276.0
montage2	1.0	mImgtbl	4	218	1	mImgtbl	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	2808348672	5448851456	1688334336	6568865792	2768896	3016056832	1180037120	4198862848	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	2116.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	AMD	EPYC 7B12	2.25	4	4	1	16824102912	13422125056	3401977856	1107808256	15716294656	274575360	2008653824	408600576	2691829760	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	423.0
