,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
6915,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,6407393280,10416709632,1324875776,15499227136,317767680,8272318464,975970304,9566056448,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,52988.0
6919,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10197581824,6626521088,1316691968,15507410944,318234624,4537749504,929955840,5785939968,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,54080.0
6923,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10195972096,6628130816,1317343232,15506759680,318275584,4538118144,930459648,5786853376,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,49147.0
6926,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10214338560,6609764352,1303691264,15520411648,318177280,4536619008,927571968,5782368256,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,40115.0
6929,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7405785088,9418317824,1399107584,15424995328,322560000,7518040064,596054016,8436654080,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,51193.0
7065,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,4775669760,10991468544,1339908096,14427230208,304660480,8965378048,794812416,10064850944,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,189977.0
7069,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,10860199936,4906938368,1177022464,14590115840,297775104,3243786240,593342464,4134903808,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,140924.0
7076,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767121920,7938449408,7828672512,1200160768,14566961152,300531712,6118834176,626085888,7045451776,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,116306.0
7081,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767121920,7932248064,7834873856,1201770496,14565351424,300531712,6120837120,629686272,7051055104,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,126071.0
7772,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,4323979264,12500123648,1228279808,15595823104,174387200,10922401792,576970752,11673759744,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,117214.0
7775,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,4314693632,12509409280,1232076800,15592026112,174899200,10925363200,579309568,11679571968,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,128240.0
7783,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824086528,10035363840,6788722688,1088483328,15735603200,171069440,5463527424,463945728,6098542592,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,119534.0
8491,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8427454464,7339683840,1213784064,14553354240,291287040,5689978880,565719040,6546984960,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,52886.0
8496,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,4810342400,10956795904,1359384576,14407753728,310124544,8926838784,783261696,10020225024,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,54110.0
8502,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8199225344,7567912960,1156116480,14611021824,297603072,5936992256,585252864,6819848192,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,53490.0
10591,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20474171392,12884844544,4718403584,28640612352,2768896,6704914432,1954410496,8662093824,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,363959.0
10596,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21493731328,11865284608,3685388288,29673627648,2768896,6712655872,1960267776,8675692544,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,306806.0
10601,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21574615040,11784400896,3611332608,29747683328,2768896,6710464512,1958031360,8671264768,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,308914.0
10603,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21151612928,12207403008,5792739328,27566276608,2768896,4983910400,1935052800,6921732096,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,393163.0
10604,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19445829632,13913186304,5780635648,27578380288,2768896,6696349696,1944203264,8643321856,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,404182.0
10606,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,23243886592,10115129344,3714543616,29644472320,2768896,4986216448,1929486336,6918471680,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,332922.0
10607,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22073798656,11285217280,4846579712,28512436224,2768896,4992409600,1942827008,6938005504,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,392099.0
10609,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21584408576,11774607360,3619475456,29739540480,2768896,6705774592,1955012608,8663556096,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,401002.0
10610,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20762152960,12596862976,4438159360,28920856576,2768896,6702850048,1952378880,8657997824,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,377383.0
10688,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4931395584,3325804544,728637440,7528562688,2768896,2666921984,316862464,2986553344,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,96988.0
10700,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5036630016,3220570112,736432128,7520768000,2768896,2564276224,307838976,2874884096,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,68271.0
10701,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4928188416,3329011712,730210304,7526989824,2768896,2667102208,317591552,2987462656,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,79214.0
10703,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4921540608,3335659520,741003264,7516196864,2768896,2666242048,314413056,2983424000,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,87498.0
10708,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4176273408,4080926720,743923712,7513276416,2768896,3422883840,304762880,3730415616,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,81689.0
12238,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6917931008,1339269120,861245440,7395954688,425984,578383872,227651584,806461440,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,319568.0
12240,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4790161408,3467038720,1103822848,7153377280,2768896,2056863744,592359424,2651992064,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,249540.0
12244,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4793520128,3463680000,1106382848,7150817280,2768896,2052460544,590721024,2645950464,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,236168.0
12248,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6911885312,1345314816,865390592,7391809536,425984,579252224,230731776,810409984,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,316291.0
12373,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4910780416,3346419712,737218560,7519981568,2768896,2672762880,320847872,2996379648,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47817.0
12375,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4924219392,3332980736,725028864,7532171264,2768896,2672328704,320020480,2995118080,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,44987.0
12376,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5722570752,2534629376,728666112,7528534016,2768896,1906167808,277725184,2186661888,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,48443.0
12378,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5724889088,2532311040,727953408,7529246720,2768896,1905328128,276353024,2184450048,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,32149.0
12379,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5734744064,2522456064,718491648,7538708480,2768896,1905074176,276000768,2183843840,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,38037.0
12382,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2185379840,6071820288,749535232,7507664896,2768896,5378764800,331960320,5713494016,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,47542.0
12385,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4911222784,3345977344,739946496,7517253632,2768896,2671661056,318689280,2993119232,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,38429.0
12386,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4914331648,3342868480,739053568,7518146560,2768896,2670931968,316919808,2990620672,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,51253.0
12387,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5722460160,2534739968,730083328,7527116800,2768896,1905459200,276406272,2184634368,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,45429.0
13375,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767121920,10788855808,4978266112,1207037952,14560083968,299810816,3296772096,589508608,4186091520,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,85178.0
13377,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,4776386560,10990751744,1379700736,14387437568,312115200,8932569088,791863296,10036547584,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,80508.0
13546,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,6406037504,10418802688,1057828864,15767011328,184348672,9028878336,518422528,9731649536,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,60445.0
13547,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12262928384,4561911808,1027948544,15796891648,123613184,3411730432,392667136,3928010752,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,49231.0
13549,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12262268928,4562571264,1029341184,15795499008,123183104,3411685376,392785920,3927654400,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,46935.0
13560,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,11664687104,5160153088,1003884544,15820955648,94875648,4111024128,347377664,4553277440,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,50946.0
13564,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,11648192512,5176647680,1008668672,15816171520,98693120,4114829312,352014336,4565536768,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,44657.0
13567,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,6398443520,10426396672,1063219200,15761620992,184750080,9029660672,519499776,9733910528,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,49305.0
14846,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20817842176,12541173760,4510887936,28848128000,2768896,6648451072,1869549568,8520769536,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,217063.0
14848,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,22508900352,10850115584,2843197440,30515818496,2768896,6652456960,1861169152,8516395008,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,184132.0
14856,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21830062080,11528953856,3502448640,29856567296,2768896,6657417216,1874808832,8534994944,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,173136.0
14858,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21018021888,12340994048,4355936256,29003079680,2768896,6647705600,1854861312,8505335808,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,164511.0
14860,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,17414324224,15944691712,7920988160,25438027776,2768896,6644604928,1864175616,8511549440,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,189436.0
15314,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21506252800,11852763136,3575463936,29783552000,2768896,6758522880,2022580224,8783872000,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,396470.0
15315,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21555433472,11803582464,3529998336,29829017600,2768896,6757060608,2022092800,8781922304,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,358936.0
15325,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,20828704768,12530311168,4256632832,29102383104,2768896,6753361920,2021249024,8777379840,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,283522.0
15326,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20879175680,12479840256,4193038336,29165977600,2768896,6761070592,2016411648,8780251136,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,236236.0
18424,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4036947968,4220252160,726863872,7530336256,2768896,3594080256,287539200,3884388352,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,25575.0
18425,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5110530048,3146670080,712982528,7544217600,2768896,2539384832,273235968,2815389696,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,26179.0
18427,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5105524736,3151675392,715034624,7542165504,2768896,2540888064,277360640,2821017600,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,23558.0
18429,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4028366848,4228833280,728616960,7528583168,2768896,3597033472,293584896,3893387264,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,24495.0
18434,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5105745920,3151454208,716369920,7540830208,2768896,2539933696,275599360,2818301952,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,20024.0
18440,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4029739008,4227461120,729759744,7527440384,2768896,3595833344,291266560,3889868800,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,22988.0
18443,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5118652416,3138547712,706215936,7550984192,2768896,2537607168,266637312,2807013376,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,27166.0
18468,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5154271232,3102928896,719593472,7537606656,2768896,2489479168,256618496,2748866560,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,78922.0
18471,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4887912448,3369287680,743059456,7514140672,2768896,2678972416,332726272,3014467584,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,86741.0
18480,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4883767296,3373432832,746012672,7511187456,2768896,2679529472,337776640,3020075008,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,83734.0
18485,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4891578368,3365621760,742744064,7514456064,2768896,2677948416,330444800,3011162112,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,85239.0
18724,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,19617579008,13741436928,5627150336,27731865600,2768896,6691758080,1920630784,8615157760,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,206508.0
18726,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20040622080,13318393856,5175623680,28183392256,2768896,6700457984,1942536192,8645763072,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,153118.0
18735,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,20606894080,12752121856,4609830912,28749185024,2768896,6701899776,1933565952,8638234624,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,153029.0
18780,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,10005925888,6818164736,1309360128,15514730496,336863232,5005991936,564822016,5907677184,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,223635.0
18894,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,9552601088,6214537216,1510367232,14256771072,338182144,3916242944,871116800,5125541888,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,28601.0
18896,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,6587527168,9179611136,1742176256,14024962048,340475904,6635327488,945299456,7921102848,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,27706.0
18897,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,9703530496,6063607808,1385705472,14381432832,341622784,3910021120,881274880,5132918784,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,31490.0
18903,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8725577728,7041560576,2072985600,13694152704,341778432,4182974464,889315328,5414068224,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,28481.0
18905,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,6638026752,9129111552,1678401536,14088736768,340492288,6636052480,945442816,7921987584,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,30808.0
18910,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,6926946304,8840192000,1408258048,14358880256,340426752,6634463232,937910272,7912800256,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,32103.0
19050,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13350707200,3473399808,1037410304,15786696704,123658240,2374815744,332664832,2831138816,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,104109.0
19052,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,5381496832,11442610176,1066053632,15758053376,179666944,10040496128,560910336,10781073408,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,96447.0
19060,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13343031296,3481075712,1041141760,15782965248,124862464,2375516160,334835712,2835214336,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,92971.0
