workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9263153152	7560949760	2481147904	14342955008	304881664	4649451520	526811136	5481144320	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	144881.0
soykb	56.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	6933291008	8833847296	1409875968	14357262336	340008960	6631288832	932597760	7903895552	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	115597.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6990577664	1266622464	815763456	7441436672	425984	567029760	190992384	758448128	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	187864.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4951515136	3305684992	730947584	7526252544	2768896	2659598336	297078784	2959446016	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	162847.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4987117568	3270082560	1090826240	7166373888	2768896	1894633472	593608704	2491011072	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	183609.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824090624	6361350144	10462740480	1090801664	15733288960	185856000	9053777920	533950464	9773584384	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	89369.0
soykb	56.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	10217418752	6606684160	1304924160	15519178752	317984768	4535042048	924688384	5777715200	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	136149.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	8956596224	7867506688	1542430720	15281672192	313626624	5711319040	723427328	6748372992	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	158632.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824086528	10244874240	6579212288	1079275520	15744811008	124076032	5413404672	360308736	5897789440	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	150895.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	22591004672	10768011264	2769719296	30589296640	2768896	6666059776	1866113024	8534941696	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	249890.0
soykb	56.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	12199747584	4624359424	1019629568	15804477440	106528768	3513942016	378667008	3999137792	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	77947.0
soykb	82.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824086528	13064609792	3759476736	1043267584	15780818944	88416256	2696556544	326811648	3111784448	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	91903.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	10603487232	6220615680	1429504000	15394598912	339558400	4003696640	906600448	5249855488	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	233797.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23089872896	10269143040	2777374720	30581641216	2768896	6181285888	1847803904	8031858688	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	138924.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4410359808	3846840320	894476288	7362723840	454656	3041423360	244625408	3286503424	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	190786.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	11752415232	5072424960	1187876864	15636963328	236269568	3550806016	514588672	4301664256	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	113193.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	7205236736	9618870272	1350545408	15473561600	348450816	7414734848	976007168	8739192832	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	81252.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	7283396608	9540710400	1341841408	15482265600	348450816	7384772608	934445056	8667668480	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	92071.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	7499296768	9324806144	1293127680	15530975232	318382080	7247384576	943382528	8509149184	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	123135.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	7701446656	8065691648	1232404480	14534733824	312393728	6222254080	717807616	7252455424	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	126205.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	5146931200	11677175808	1416507392	15407599616	323297280	9666371584	694427648	10684096512	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	85521.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10908454912	5915648000	2819915776	14004187136	121643008	3004014592	347226112	3472883712	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	241204.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	13113688064	3710414848	1062903808	15761199104	85843968	2628198400	321822720	3035865088	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	88335.0
soykb	654.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	13315178496	3508924416	1052549120	15771553792	86847488	2456326144	311345152	2854518784	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	125195.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23558889472	9800126464	1788829696	31570186240	2768896	6681006080	1864232960	8548007936	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	205278.0
soykb	82.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	10031161344	6792945664	1332944896	15491162112	348446720	4669218816	911048704	5928714240	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	86705.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	11621478400	5202624512	2027683840	14796419072	86024192	3154812928	331464704	3572301824	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	213725.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	9683025920	6084112384	1451692032	14315446272	338268160	3834535936	878653440	5051457536	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	218921.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9199808512	7624294400	2176876544	14647226368	159854592	5274820608	407232512	5841907712	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	153514.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824086528	10623315968	6200770560	1008107520	15815979008	84099072	5172867072	314929152	5571895296	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	95544.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4521844736	3735355392	820756480	7436443648	0	3033755648	212197376	3245953024	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	200523.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9909403648	6914699264	2294374400	14529728512	304549888	4209774592	517509120	5031833600	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	235473.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4561567744	3695632384	827355136	7429844992	176128	2978762752	207413248	3186352128	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	194171.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	7287226368	9536876544	1213095936	15611006976	150523904	8061448192	503824384	8715796480	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	89207.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10566787072	6257315840	1672224768	15151878144	298815488	4242567168	477581312	5018963968	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	173793.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	7722967040	8044171264	1222594560	14544543744	312393728	6218211328	710021120	7240626176	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	136312.0
soykb	82.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	8349913088	8474193920	1017868288	15806238720	159633408	7206850560	491061248	7857545216	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	84345.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	9484169216	6282969088	1647521792	14119616512	338268160	3834200064	883228672	5055696896	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	212527.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	8437084160	7330054144	1191309312	14575828992	291880960	5699133440	567021568	6558035968	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	124777.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824832000	11982417920	4842414080	1146032128	15678799872	229359616	3385012224	496017408	4110389248	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	108974.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11677028352	5147074560	1477197824	15346905088	298745856	3307413504	515035136	4121194496	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	242465.0
