workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	2530684928	5726515200	1094455296	7162744832	2768896	4324839424	622153728	4949762048	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.297423887587822	0.46487119437939106	0.10070257611241218	0.33021077283372363	0.6908665105386418	0.5796252927400469	5036.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	22302838784	11056177152	5039620096	28319395840	2768896	4703039488	1825644544	6531452928	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7915690866510539	0.946135831381733	0.06323185011709602	0.7306791569086651	0.08430913348946137	0.37002341920374704	6247.0
soykb	446.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9971507200	6852595712	2308669440	14515433472	296673280	4227928064	463806464	4988407808	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.5175644028103045	0.4028103044496487	0.02810304449648712	0.25878220140515223	0.4215456674473068	0.6206088992974239	4903.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824840192	12227854336	4596985856	1071603712	15753236480	130052096	3418107904	375816192	3923976192	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.5925058548009368	0.24707259953161592	0.6545667447306792	0.5690866510538641	0.4988290398126464	0.41686182669789223	5540.0
soykb	134.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11055198208	5768904704	1331564544	15492538368	339464192	3679252480	879026176	4897742848	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.9695550351288057	0.9871194379391101	0.9074941451990632	0.9859484777517564	0.40046838407494145	0.6978922716627635	10364.0
soykb	56.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767138304	11037569024	4729569280	1153196032	14613942272	296558592	3125100544	561958912	3983618048	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.864168618266979	0.819672131147541	0.9648711943793912	0.9180327868852458	0.9156908665105387	0.990632318501171	6593.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4220424192	4036775936	837574656	7419625472	475136	3315757056	208363520	3524595712	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.33021077283372363	0.5140515222482436	0.2505854800936768	0.34894613583138173	0.8009367681498829	0.4918032786885246	4825.0
soykb	654.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824102912	7178350592	9645752320	1227902976	15596199936	157691904	8139993088	524566528	8822251520	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.4519906323185012	0.24707259953161592	0.8208430913348945	0.6522248243559718	0.34192037470725994	0.31381733021077285	5866.0
soykb	134.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	10660519936	6163582976	978042880	15846060032	86900736	5172285440	314839040	5574025216	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.6276346604215457	0.6592505854800937	0.39812646370023425	0.702576112412178	0.9742388758782201	0.9063231850117096	4387.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824840192	7692095488	9132744704	1084612608	15740227584	137793536	7849902080	420327424	8408023040	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.6416861826697893	0.3407494145199063	0.8032786885245902	0.6686182669789227	0.5339578454332553	0.8430913348946136	5214.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	20069281792	13289734144	5418545152	27940470784	2768896	6619709440	1786953728	8409432064	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.3372365339578455	0.46487119437939106	0.07377049180327869	0.3325526932084309	0.7540983606557377	0.6370023419203747	4663.0
soykb	654.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824102912	12829433856	3994669056	1154666496	15669436416	92082176	2822897664	342884352	3257864192	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.6252927400468384	0.36533957845433257	0.8208430913348945	0.6791569086651055	0.5409836065573771	0.8665105386416861	5065.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	7116451840	9707651072	1244061696	15580041216	175316992	8121348096	561569792	8858234880	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.6908665105386418	0.8243559718969555	0.8911007025761124	0.7587822014051523	0.9578454332552693	0.9344262295081966	4227.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	3947536384	4309663744	1134215168	7122984960	2768896	2572873728	923570176	3499212800	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.34894613583138173	0.5889929742388759	0.022248243559718966	0.2693208430913349	0.6978922716627635	0.5878220140515222	5040.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824107008	13407211520	3416895488	1022300160	15801806848	108482560	2367377408	313860096	2789720064	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.06088992974238876	0.12763466042154567	0.3618266978922717	0.042154566744730684	0.2459016393442623	0.17096018735362997	3661.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824107008	8119259136	8704847872	1065496576	15758610432	180211712	7323271168	536842240	8040325120	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.05152224824355972	0.12763466042154567	0.3618266978922717	0.042154566744730684	0.20374707259953162	0.13817330210772835	3750.0
soykb	446.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11622342656	5201760256	1319309312	15504793600	315117568	3271507968	709681152	4296306688	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.13114754098360656	0.12763466042154567	0.7119437939110069	0.20491803278688525	0.2927400468384075	0.2107728337236534	3494.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767138304	6909964288	8857174016	1455001600	14312136704	342306816	6603440128	912502784	7858249728	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	1.0	1.0	0.946135831381733	1.0	0.4028103044496487	0.39344262295081966	12449.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	23648866304	9710149632	1828122624	31530893312	2768896	6618873856	1788149760	8409792512	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.5480093676814988	0.5140515222482436	0.16159250585480095	0.35597189695550346	0.7072599531615925	0.6323185011709601	4725.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	25623142400	7735873536	2432208896	30926807040	2768896	3969802240	1861324800	5833895936	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.6182669789227166	0.5889929742388759	0.046838407494145196	0.26463700234192034	0.6932084309133489	0.6604215456674473	4927.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	13061963776	3762139136	1087246336	15736856576	97390592	2632855552	336039936	3066286080	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.11475409836065573	0.17330210772833723	0.4707259953161593	0.1053864168618267	0.13114754098360656	0.07494145199063232	3922.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767138304	8580534272	7186604032	1847054336	13920083968	103034880	5259276288	361910272	5724221440	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.8992974238875878	0.7295081967213115	0.16159250585480095	0.7962529274004685	0.4496487119437939	0.8688524590163935	7895.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824840192	6470828032	10354012160	1011036160	15813804032	187637760	9034629120	519184384	9741451264	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.4988290398126464	0.27985948477751754	0.5620608899297423	0.5281030444964872	0.4332552693208431	0.32084309133489464	5825.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24081420288	9277595648	4090994688	29268021248	2768896	3925999616	1795809280	5724577792	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.6697892271662763	0.6510538641686183	0.3009367681498829	0.26229508196721313	0.8454332552693208	0.667447306791569	4932.0
soykb	82.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	8375115776	8448987136	1316052992	15508049920	338452480	6381752320	871579648	7591784448	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.9718969555035128	0.9789227166276346	0.21428571428571427	0.7611241217798594	0.3044496487119438	0.7295081967213115	10449.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824102912	7404077056	9420025856	1321410560	15502692352	317919232	7281647616	971579392	8571146240	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.9625292740046838	0.9695550351288057	0.9754098360655737	0.9648711943793912	0.2388758782201405	0.3840749414519906	8725.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	22898274304	10460741632	2454347776	30904668160	2768896	6677405696	1866612736	8546787328	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.3817330210772834	0.5889929742388759	0.3618266978922717	0.44847775175644033	0.8688524590163935	0.6112412177985949	4493.0
soykb	238.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824086528	8402698240	8421388288	2922930176	13901156352	122798080	5412454400	362586112	5897838592	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.17798594847775173	0.026932084309133488	0.617096018735363	0.1885245901639344	0.046838407494145196	0.00702576112412178	3532.0
soykb	446.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10329739264	6494363648	1608998912	15215104000	315219968	4265259008	720834560	5301313536	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.07962529274004684	0.026932084309133488	0.5374707259953161	0.14988290398126464	0.16159250585480095	0.10070257611241218	3561.0
soykb	56.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767138304	6932635648	8834502656	1411461120	14355677184	339984384	6630940672	932200448	7903125504	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.7704918032786885	0.7072599531615925	0.3243559718969555	0.8149882903981265	0.8384074941451991	0.8384074941451991	7110.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	7036243968	1220956160	785530880	7471669248	425984	558563328	168308736	727298048	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.41217798594847777	0.5889929742388759	0.16159250585480095	0.24355971896955503	0.5269320843091335	0.5128805620608899	4990.0
soykb	134.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4953489408	3303710720	730292224	7526907904	2768896	2659016704	296361984	2958147584	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.3629976580796253	0.5140515222482436	0.3009367681498829	0.45667447306791564	0.8571428571428571	0.7669789227166277	4518.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6210318336	2046881792	783482880	7473717248	425984	1329094656	207699968	1537220608	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.3114754098360656	0.5140515222482436	0.27751756440281034	0.5550351288056207	0.8360655737704918	0.594847775175644	4658.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824107008	8116879360	8707227648	1068359680	15755747328	180211712	7323688960	536403968	8040304640	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.0702576112412178	0.17330210772833723	0.617096018735363	0.1885245901639344	0.18501170960187352	0.12177985948477751	3746.0
soykb	56.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824102912	10214952960	6609149952	1308151808	15515951104	317976576	4534763520	924405760	5777145856	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.990632318501171	0.9976580796252928	0.9976580796252928	0.9976580796252928	0.32786885245901637	0.8114754098360656	10115.0
soykb	238.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	6142128128	10681974784	3511414784	13312688128	339603456	6389997568	905695232	7635296256	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.9180327868852458	0.7822014051522248	0.8466042154566744	0.927400468384075	0.34894613583138173	0.9578454332552693	8440.0
soykb	238.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11808534528	5015568384	2508308480	14315794432	119463936	2445668352	343965696	2909097984	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.00468384074941452	0.12763466042154567	0.8032786885245902	0.2107728337236534	0.1920374707259953	0.1288056206088993	3502.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	20055740416	13303275520	6322028544	27036987392	2768896	5672726528	1844334592	7519830016	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.667447306791569	0.5889929742388759	0.3618266978922717	0.4800936768149883	0.864168618266979	0.7412177985948477	4569.0
soykb	56.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824107008	12200988672	4623118336	1019486208	15804620800	106180608	3513634816	377827328	3997642752	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.03747072599531616	0.026932084309133488	0.4707259953161593	0.1053864168618267	0.2763466042154567	0.19437939110070257	3573.0
soykb	82.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824086528	10575945728	6248140800	985616384	15838470144	90050560	5241188352	324804608	5656043520	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.18735362997658078	0.07142857142857144	0.19906323185011712	0.00702576112412178	0.28337236533957844	0.19906323185011712	3494.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	7642865664	9181237248	2289455104	14534647808	332267520	6105890816	866398208	7304556544	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.8875878220140515	0.8173302107728336	0.9262295081967212	0.8946135831381733	0.9695550351288057	0.9976580796252928	6488.0
