,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
386,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,19088965632,14270050304,2143244288,31215771648,2768896,10537189376,2414927872,12954886144,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.33943089430894313,0.28101802757158006,0.763255567338282,0.9593937787203959,0.4424266525273948,0.5447596323789324,16223.0
475,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28663508992,4695506944,1676845056,31682170880,2768896,2624815104,978051072,3605635072,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.17488511841640153,0.28101802757158006,0.5833333333333334,0.6568575468363379,0.1604365500176741,0.1832361258395193,16696.0
486,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,21534142464,11824873472,1808760832,31550255104,2768896,8986660864,1795702784,10785132544,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.25684870979144575,0.19034994697773067,0.9394220572640509,0.9110109579356663,0.388299752562743,0.420864262990456,15786.0
508,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,19891167232,13467848704,1995481088,31363534848,2768896,10064437248,2190270464,12257476608,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3451749734888653,0.28101802757158006,0.4592612230470131,0.6421880523153058,0.42705019441498765,0.7441233651466949,16464.0
597,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28881301504,4477714432,1676181504,31682834432,2768896,2411515904,968986624,3383271424,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.1462972781901732,0.1077677624602333,0.3647048427006009,0.5012371862849063,0.019353128313891833,0.02549487451396253,12561.0
652,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25090445312,8268570624,1524162560,31834853376,2768896,6165610496,1210851328,7379230720,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2609579356663132,0.19034994697773067,0.763255567338282,0.9156062212796041,0.33620537292329444,0.5447596323789324,15772.0
663,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,25623379968,7735635968,1539895296,31819120640,2768896,5652320256,1166237696,6821326848,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.255920820077766,0.19034994697773067,0.763255567338282,0.8723488865323437,0.3781371509367268,0.24739307175680453,15382.0
696,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,29081100288,4277915648,1596833792,31762182144,2768896,2281857024,954671104,3239297024,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7261841640155532,0.6315394132202191,0.37305585012371867,0.4738423471191233,0.612407211028632,0.24739307175680453,24856.0
717,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,22218575872,11140440064,1697378304,31661637632,2768896,8519933952,1650581504,10173284352,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2873806998939554,0.9973488865323437,0.763255567338282,0.9025715800636267,0.4323082361258395,0.8750883704489218,16001.0
718,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28122202112,5236813824,1500823552,31858192384,2768896,3322236928,994013184,4319019008,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.09455638034641217,0.1077677624602333,0.763255567338282,0.8184870979144574,0.3227288794627076,0.6129816189466243,13421.0
719,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28975902720,4383113216,1615446016,31743569920,2768896,2392363008,956190720,3351322624,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.15332272887946272,0.1077677624602333,0.4963768115942029,0.5975609756097561,0.05947331212442559,0.059915164369035,13752.0
722,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27437195264,5921820672,1564893184,31794122752,2768896,3909058560,1030246400,4942073856,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3049664192294097,0.28101802757158006,0.763255567338282,0.954135737009544,0.4703075291622481,0.8750883704489218,16508.0
731,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,26942541824,6416474112,1516216320,31842799616,2768896,4416802816,1066504192,5486075904,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.11258395192647579,0.1077677624602333,0.763255567338282,0.7427536231884058,0.350609756097561,0.7441233651466949,13520.0
734,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,25061015552,8298000384,1432297472,31926718464,2768896,6273589248,1220816896,7497175040,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.11673736302580418,0.1077677624602333,0.763255567338282,0.7087310003534817,0.3104895722870272,0.45135206786850474,13434.0
738,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,26124857344,7234158592,1514205184,31844810752,2768896,5197750272,1133391872,6333911040,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.012195121951219513,0.013167196889360197,0.763255567338282,0.5886355602686462,0.007599858607281725,0.011930010604453872,8332.0
740,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27532378112,5826637824,1515044864,31843971072,2768896,3867590656,1030283264,4900642816,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.315835984446801,0.28101802757158006,0.763255567338282,0.9346942382467303,0.411231884057971,0.8633351007423117,16777.0
752,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,25163595776,8195420160,1578090496,31780925440,2768896,6042943488,1203195904,7248908288,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.24558147755390597,0.19034994697773067,0.763255567338282,0.7391304347826088,0.38445563803464117,0.420864262990456,14935.0
759,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28721008640,4638007296,1668423680,31690592256,2768896,2584797184,971571200,3559137280,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.48197242841993637,0.4599240014139272,0.5291180629197596,0.679745493107105,0.5661010957935666,0.7114704842700601,20535.0
760,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28775428096,4583587840,1628258304,31730757632,2768896,2572247040,965988352,3541004288,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5127253446447508,0.4599240014139272,0.6098886532343585,0.6351184164015553,0.5615942028985507,0.8225963237893248,21004.0
764,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,25799262208,7559753728,1447698432,31911317504,2768896,5568004096,1155743744,6726516736,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.1107281724991163,0.1077677624602333,0.763255567338282,0.7638741604807352,0.3621420996818664,0.8977112053729234,12876.0
766,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27909541888,5449474048,1507971072,31851044864,2768896,3519508480,1003610112,4525887488,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4012018381053376,0.3713768115942029,0.44989395546129374,0.7338282078472959,0.6107723577235773,0.9856398020501945,19284.0
769,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,23210328064,10148687872,1611382784,31747633152,2768896,7752220672,1481326592,9236316160,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.021827500883704488,0.046394485683987276,0.763255567338282,0.6411276069282432,0.10127253446447508,0.20364969954047368,11055.0
781,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28467531776,4891484160,1671106560,31687909376,2768896,2824519680,981745664,3809034240,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5825379992930364,0.5439642983386356,0.5190880169671263,0.5244786143513609,0.6329533404029692,0.281813361611877,23945.0
784,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,26820550656,6538465280,1544650752,31814365184,2768896,4516405248,1070260224,5589434368,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.32374513962530926,0.28101802757158006,0.763255567338282,0.928154825026511,0.49699540473665604,0.8225963237893248,17376.0
790,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27783462912,5575553024,1571299328,31787716608,2768896,3562287104,1016389632,4581445632,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.317338282078473,0.28101802757158006,0.763255567338282,0.8991693177801343,0.4714563449982326,0.8467656415694591,16590.0
793,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,21573419008,11785596928,1782628352,31576387584,2768896,8976539648,1789472768,10768781312,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.0331389183457052,0.1077677624602333,0.9394220572640509,0.826970661010958,0.14024390243902438,0.21593319194061508,12723.0
794,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28427579392,4931436544,1608384512,31750631424,2768896,2937573376,985329664,3925671936,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4287292329445034,0.3713768115942029,0.763255567338282,0.7506185931424532,0.530355249204666,0.9643425238600212,19960.0
797,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28018294784,5340721152,1529069568,31829946368,2768896,3385503744,997658624,4385931264,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.32962177447861435,0.28101802757158006,0.9394220572640509,0.9440615058324496,0.3137592788971368,0.23082361258395193,16105.0
799,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27429355520,5929660416,1472679936,31886336000,2768896,4028563456,1023631360,5054963712,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.27712972781901735,0.28101802757158006,0.763255567338282,0.9456521739130435,0.4630611523506539,0.6129816189466243,16239.0
801,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27917975552,5441040384,1458475008,31900540928,2768896,3573321728,993112064,4569202688,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3093849416755037,0.28101802757158006,0.763255567338282,0.8867090844821491,0.44476846942382464,0.5447596323789324,17446.0
802,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28722757632,4636258304,1674752000,31684263936,2768896,2583457792,970973184,3557199872,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4722958642629904,0.4599240014139272,0.6098886532343585,0.6655178508306823,0.5905355249204667,0.7114704842700601,21145.0
811,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28815978496,4543037440,1615835136,31743180800,2768896,2545156096,962658304,3510583296,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.12840226228349239,0.1077677624602333,0.6098886532343585,0.6012725344644752,0.06795687522092612,0.05832449628844114,13516.0
812,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25819078656,7539937280,1449631744,31909384192,2768896,5565546496,1150169088,6718484480,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.020590314598798162,0.013167196889360197,0.763255567338282,0.6036143513609049,0.014404383174266526,0.016083421703782255,8880.0
814,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28492447744,4866568192,1722105856,31636910080,2768896,2752892928,987455488,3743117312,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.1647225167903853,0.28101802757158006,0.4873630258041711,0.5669848002827854,0.15835984446800988,0.1965358784022623,17358.0
823,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,19450351616,13908664320,2039439360,31319576576,2768896,10352971776,2319040512,12674781184,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.037469070342877345,0.1077677624602333,0.9394220572640509,0.746376811594203,0.11108165429480382,0.13533934252386,12814.0
828,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,21673910272,11685105664,1762951168,31596064768,2768896,8910954496,1767784448,10681507840,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.22843761046306116,0.19034994697773067,0.9394220572640509,0.9184340756451043,0.39192294096854013,0.7695740544361965,15986.0
831,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27862765568,5496250368,1509834752,31849181184,2768896,3575472128,997593088,4575834112,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4174620007069636,0.3713768115942029,0.9394220572640509,0.9363732767762459,0.5370714033227288,0.7114704842700601,18239.0
837,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,23174053888,10184962048,1593446400,31765569536,2768896,7806365696,1488211968,9297346560,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.20395899611170024,0.9975256274301872,0.763255567338282,0.822463768115942,0.3270148462354189,0.6742665252739484,14009.0
841,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25484587008,7874428928,1531977728,31827038208,2768896,5790781440,1177886720,6971437056,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.025892541534110993,0.013167196889360197,0.8768999646518205,0.5899611170024744,0.014581124072110286,0.036983032873807,9095.0
844,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,23133540352,10225475584,1604968448,31754047488,2768896,7836176384,1487048704,9325993984,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.1847826086956522,0.19034994697773067,0.763255567338282,0.8662071403322729,0.37402792506185933,0.45135206786850474,15636.0
851,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,26978582528,6380433408,1522360320,31836655616,2768896,4386390016,1062252544,5451411456,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.20316366207140335,0.19034994697773067,0.763255567338282,0.850609756097561,0.3962972781901732,0.5447596323789324,14198.0
852,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,23985975296,9373040640,1612750848,31746265088,2768896,7074107392,1333231616,8410107904,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.07785436550017674,0.046394485683987276,0.763255567338282,0.6888476493460587,0.06437787203958996,0.06685224460940262,10792.0
856,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27737714688,5621301248,1542713344,31816302592,2768896,3652202496,1012908032,4667879424,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.39930187345351714,0.3713768115942029,0.6098886532343585,0.9671261930010604,0.4746376811594203,0.265553199010251,18603.0
857,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27502907392,5856108544,1541488640,31817527296,2768896,3887398912,1030324224,4920492032,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3975786496995405,0.3713768115942029,0.763255567338282,0.9661541180629197,0.5597826086956522,0.7114704842700601,19083.0
861,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28655484928,4703531008,1593683968,31765331968,2768896,2705883136,973807616,3682459648,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4961558854718982,0.4599240014139272,0.48418168964298336,0.736656062212796,0.6496111700247437,0.8225963237893248,20722.0
864,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,20795731968,12563283968,1882591232,31476424704,2768896,9474502656,1977896960,11455168512,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.20714033227288794,0.19034994697773067,0.5190880169671263,0.6587133262636974,0.3901997172145634,0.7114704842700601,15590.0
866,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,22699360256,10659655680,1662980096,31696035840,2768896,8152276992,1560240128,9715286016,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3119476846942382,0.28101802757158006,0.763255567338282,0.8818487097914458,0.47348886532343587,0.8863114174620007,16403.0
869,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27563364352,5795651584,1518043136,31840972800,2768896,3834789888,1020936192,4858494976,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.40668080593849415,0.3713768115942029,0.763255567338282,0.9717214563449983,0.48586072817249915,0.5096323789324849,18421.0
872,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28729237504,4629778432,1669857280,31689158656,2768896,2582265856,970375168,3555409920,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2527394839165783,0.3713768115942029,0.5291180629197596,0.5156415694591728,0.17453163662071403,0.1965358784022623,18674.0
881,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28235448320,5123567616,1779695616,31579320320,2768896,2920701952,1001959424,3925430272,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.16401555319901026,0.28101802757158006,0.5543478260869565,0.660569105691057,0.15411806291975963,0.19967302933898903,16060.0
883,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27958910976,5400104960,1583616000,31775399936,2768896,3397259264,1002311680,4402339840,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.08532166843407564,0.19034994697773067,0.9987628137150937,0.8386355602686462,0.14121597737716507,0.15601802757158006,15686.0
887,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,19479040000,13879975936,2050576384,31308439552,2768896,10329247744,2296795136,12628811776,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.02147401908801697,0.046394485683987276,0.763255567338282,0.6740897843761046,0.09968186638388123,0.18796394485683987,11243.0
888,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27705647104,5653368832,1554034688,31804981248,2768896,3679703040,1012285440,4694757376,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.40177624602332984,0.3713768115942029,0.763255567338282,0.9267408978437611,0.5382202191587133,0.5447596323789324,19076.0
890,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,24112050176,9246965760,1525706752,31833309184,2768896,7029264384,1334308864,8366342144,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.11956521739130435,0.1077677624602333,0.763255567338282,0.822463768115942,0.3115500176740898,0.9287734181689643,13507.0
891,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,24378494976,8980520960,1465905152,31893110784,2768896,6861066240,1298038784,8161873920,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.10701661364439731,0.1077677624602333,0.9394220572640509,0.8175592082007777,0.3339077412513256,0.9354012018381053,12811.0
893,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,23079632896,10279383040,1682116608,31676899328,2768896,7809810432,1497042944,9309622272,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.1061329091551785,0.1077677624602333,0.763255567338282,0.7771297278190172,0.32962177447861435,0.7114704842700601,13809.0
894,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,26276466688,7082549248,1411338240,31947677696,2768896,5177511936,1109667840,6289948672,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2955991516436903,0.28101802757158006,0.763255567338282,0.9387592788971368,0.46933545422410744,0.8225963237893248,16282.0
895,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,23915970560,9443045376,1491791872,31867224064,2768896,7252541440,1359618048,8614928384,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.12111170024743725,0.1077677624602333,0.9394220572640509,0.8100035348179568,0.3079268292682927,0.39209968186638383,12988.0
897,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25573863424,7785152512,1458581504,31900434432,2768896,5786615808,1169301504,6958686208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.20369388476493464,0.19034994697773067,0.763255567338282,0.9069459172852598,0.34826793920113114,0.45135206786850474,15572.0
