,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
6432,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10428735488,6395351040,1046700032,15777386496,132026368,5213409280,392355840,5737791488,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5302728656751377,0.3294882304719522,0.7321700433306008,0.5303899754069563,0.6701018854666824,0.8824218292540109,47496.0
6437,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7085412352,9738690560,1254526976,15569575936,178696192,8129654784,570970112,8879321088,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.29429675606042865,0.20804543857594568,0.6624897528984658,0.5965569738845298,0.545262911347933,0.3637428270289261,43243.0
6438,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10428190720,6395895808,1044639744,15779446784,132902912,5213974528,393555968,5740433408,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.421946363742827,0.27421243705351916,0.82058789085373,0.6564000468438926,0.7487996252488581,0.6804075418667291,45385.0
6441,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12937891840,3886211072,1112195072,15711907840,135393280,2650312704,384741376,3170447360,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.07975172736854433,0.05211383065932779,0.47007846352031857,0.6129523363391498,0.1758988171917086,0.16090877151891322,36649.0
6443,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12930367488,3893735424,1118498816,15705604096,135831552,2650484736,385462272,3171778560,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.33013233399695513,0.20804543857594568,0.5939220049186088,0.6498419018620447,0.7626185736034664,0.6604988874575477,42832.0
6447,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12945629184,3878473728,1105616896,15718486016,134946816,2649960448,383950848,3168858112,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.08712964047312331,0.055217238552523716,0.47007846352031857,0.6588593512120857,0.17414217121442793,0.060604286216184564,37998.0
6448,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12929605632,3894497280,1112047616,15712055296,138735616,2651774976,389275648,3179786240,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.8128586485536948,0.5397587539524534,0.54461880782293,0.4040285747745638,0.9782175898817193,0.9878205878908537,52546.0
6449,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7100039168,9724063744,1248628736,15575474176,176873472,8125460480,568000512,8870334464,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5096615528750439,0.8639770464925636,0.587246750204942,0.5590818597025413,0.6808759807940039,0.7542452277784284,46272.0
6450,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12925964288,3898138624,1120956416,15703146496,136634368,2650726400,386568192,3173928960,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.3087012530741305,0.20804543857594568,0.38019674434945544,0.5061482609204825,0.6012413631572784,0.4300854901042277,42611.0
6470,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7081750528,9742352384,1250652160,15573450752,179998720,8133111808,574246912,8887357440,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.07530155755943319,0.055217238552523716,0.6486122496779483,0.807471600890034,0.1576296990279892,0.05164539173205293,37829.0
6475,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10396663808,6427422720,1049673728,15774412800,140062720,5221515264,406589440,5768167424,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.11558730530507086,0.798454151539993,0.54461880782293,0.6985595502986298,0.24803841199203652,0.21688722332825858,38220.0
6477,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10404507648,6419578880,1051586560,15772499968,137699328,5218459648,402104320,5758263296,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5007612132568217,0.3319475348401452,0.9771636022953507,0.610024593043682,0.5350743646797048,0.7179997657805363,47499.0
6496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13030969344,3793133568,1083645952,15740456960,111411200,2639163392,352993280,3103567872,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.45684506382480383,0.27005504157395477,0.5795760627708162,0.4505211383065933,0.8161377210446189,0.7523129172034195,45154.0
6501,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7216009216,9608093696,1222266880,15601836032,161558528,8089100288,528293888,8778952704,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.3906780653472303,0.27421243705351916,0.6294648085255885,0.5688019674434945,0.7408361634851857,0.6642463988757465,45057.0
6515,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7215620096,9608482816,1224208384,15599894528,161296384,8088309760,527667200,8777273344,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.9155638833587071,0.7013701838622789,0.5356599133387985,0.6117812390209627,0.7812390209626421,0.9412109146270055,63182.0
6531,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13110550528,3713552384,1061347328,15762755584,87932928,2628771840,324419584,3041124352,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.45426864972479214,0.27421243705351916,0.5074950228363977,0.5068509193113947,0.8341726197447008,0.5292188780887692,45784.0
6537,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10608660480,6215426048,1009410048,15814676480,87973888,5176197120,320278528,5584449536,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.2940625365967912,0.20804543857594568,0.7769645157512589,0.6373111605574423,0.4891673498067689,0.3804895186790022,43619.0
6545,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10408243200,6415843328,1052954624,15771131904,136097792,5216890880,399486976,5752475648,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.0786977397821759,0.055217238552523716,0.6018269118163719,0.7915446773626889,0.17812390209626422,0.1675254713666706,36694.0
6546,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10562592768,6261493760,1016659968,15807426560,100335616,5186482176,339681280,5626499072,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.39957840496545266,0.860112425342546,0.6086778311277667,0.5789905141117226,0.4814381075067338,0.426864972479213,44048.0
6548,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10539761664,6284324864,1017565184,15806521344,107212800,5192273920,350875648,5650362368,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.535425693875161,0.3319475348401452,0.8019674434945544,0.548541983838857,0.9273919662723972,0.8739899285630637,46982.0
6549,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7256174592,9567928320,1213095936,15611006976,155557888,8074981376,515366912,8745906176,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.1268298395596674,0.11330366553460593,0.9138657922473358,0.9675606042862163,0.27274856540578524,0.2394894015692704,38504.0
6557,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13008031744,3816071168,1093206016,15730896896,116817920,2641760256,359821312,3118399488,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.08197681227309989,0.056739665066167,0.8382714603583559,0.9147441152359761,0.20014053167818247,0.1829254011008315,36444.0
6558,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10465992704,6358093824,1041264640,15782821888,122978304,5204901888,375885824,5703766016,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.21852675957372056,0.13936058086426983,0.6702189951985009,0.6576882538938986,0.3926689307881485,0.3403794355310927,41558.0
6561,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7198748672,9625354240,1223405568,15600697344,164401152,8096149504,535027712,8795578368,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.03454737088652067,0.03735800445016981,0.38019674434945544,0.7201077409532732,0.09802084553226374,0.030799859468321818,35686.0
6562,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10502402048,6321684480,1029603328,15794483200,115064832,5198684160,363147264,5676896256,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.11664129289143928,0.798454151539993,0.6018269118163719,0.7492680641761331,0.2612718116875512,0.23902096264199557,38162.0
6564,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12983898112,3840204800,1100496896,15723606016,123453440,2644369408,368771072,3136593920,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5084904555568568,0.3319475348401452,0.54461880782293,0.45473708865206697,0.6852090408712964,0.7335753601124253,46410.0
6567,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12929257472,3894845440,1110683648,15713419264,139141120,2652045312,389480448,3180666880,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.3239255182105633,0.2018386227895538,0.6294648085255885,0.6095561541164071,0.6845063824803842,0.4683218175430378,43728.0
6573,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10497253376,6326833152,1030721536,15793364992,116486144,5199794176,365314048,5681594368,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.9140414568450639,0.7007846352031853,0.8290197915446774,0.742358589998829,0.7510247101534138,0.9229417964632861,63539.0
6574,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12974452736,3849650176,1101799424,15722303488,126578688,2645508096,372715520,3144802304,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.3212319943787329,0.23164304953741655,0.47007846352031857,0.533434828434243,0.5286333294296756,0.4403911465042745,43914.0
6576,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10475384832,6348701696,1036017664,15788068864,121786368,5203886080,373575680,5699248128,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5853144396299332,0.3939571378381544,0.636257172971074,0.4427918960065581,0.7305305070851388,0.9067806534723036,48411.0
6577,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12979650560,3844452352,1116766208,15707336704,118956032,2642378752,362524672,3123859456,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.11968614591872585,0.11254245227778428,0.4330717882656049,0.5371823398524418,0.2616231408830074,0.23913807237381426,39326.0
6578,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10417209344,6406877184,1046925312,15777161216,135294976,5216329728,397844480,5749469184,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5117695280477808,0.3203536713900925,0.6424054338915564,0.5243002693523832,0.8735214896357887,0.8177187024241716,47154.0
6582,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7181651968,9642450944,1231040512,15593062400,166195200,8099852288,539578368,8805625856,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.48776203302494436,0.324042627942382,0.4981262442909006,0.3596439864152711,0.8016161142990983,0.6867314673849397,46822.0
6583,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7179005952,9645096960,1229852672,15594250240,166969344,8101625856,541196288,8809791488,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.45192645508841783,0.27421243705351916,0.7213959480032791,0.6616699847757349,0.7729242300035133,0.4951399461295234,45948.0
6584,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7156809728,9667293184,1237467136,15586635776,169861120,8107978752,548089856,8825929728,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.016044033259163835,0.01475582620915798,0.8114533317718703,0.9618222274270992,0.06745520552757935,0.0891790607799508,32383.0
6586,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13001748480,3822354432,1093005312,15731097600,119369728,2642796544,363991040,3126157312,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.22414802670101885,0.14310809228246868,0.34828434242885586,0.5293359878205879,0.4656282937112074,0.301089120505914,40542.0
6588,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7187378176,9636724736,1227726848,15596376064,165675008,8098820096,538374144,8802869248,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5171565757114416,0.3218760979037358,0.636257172971074,0.5561541164070735,0.8745754772221572,0.7983370418081742,46550.0
6589,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7101104128,9722998784,1245089792,15579013120,177393664,8126636032,568557568,8872587264,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.03642112659562009,0.03472303548424874,0.49338330015224263,0.6693992270757699,0.1417027755006441,0.14451340906429325,34649.0
6592,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10490007552,6334078976,1035067392,15789019136,117420032,5200556032,366882816,5684858880,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.8086426982082212,0.538704766366085,0.7321700433306008,0.49654526291134793,0.9592458133270876,0.989343014404497,53057.0
6603,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13022957568,3801145344,1084977152,15739125760,114208768,2640269312,357097472,3111575552,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.3961822227427099,0.28387398992856305,0.8114533317718703,0.5705586134207753,0.6289963695983136,0.6404731233165477,44390.0
6606,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12999442432,3824660480,1099669504,15724433408,117719040,2642087936,360923136,3120730112,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.09392200491860873,0.06973884529804426,0.5628293711207402,0.6443377444665651,0.22602178241011828,0.06932896123667877,37736.0
6612,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10585604096,6238482432,1012670464,15811416064,94187520,5181607936,329592832,5605388288,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.506733809579576,0.324042627942382,0.5939220049186088,0.4761681695748917,0.8196510129991802,0.5319124019205996,47841.0
6621,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10505138176,6318948352,1029971968,15794114560,114229248,5198192640,361574400,5673996288,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5046258344068392,0.3294882304719522,0.5356599133387985,0.45016980911113713,0.581332708748097,0.7122613889214193,47009.0
6623,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10581495808,6242590720,1010937856,15813148672,96137216,5182836736,332615680,5611589632,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.3022602178241012,0.20394659796229067,0.8517390795175079,0.8373345825038061,0.5632978100480149,0.43951282351563414,43412.0
6630,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7259246592,9564856320,1213136896,15610966016,155054080,8073555968,514338816,8742948864,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.9124019205996018,0.7013701838622789,0.6294648085255885,0.6432837568801968,0.7372057617988055,0.8291954561424055,63996.0
6634,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10423144448,6400942080,1045413888,15778672640,134057984,5214986240,396304384,5745348608,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.29195456142405435,0.20599601826911815,0.7615060311511886,0.6285279306710387,0.4855369481203888,0.425049771636023,43921.0
6637,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10561290240,6262796288,1019707392,15804379136,99876864,5186015232,338927616,5624819712,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.4509895772338681,0.27421243705351916,0.45163368075887106,0.41995549830190887,0.82421829254011,0.7640238903852911,45407.0
6639,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10526515200,6297571328,1025748992,15798337536,108998656,5193388032,353439744,5655826432,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.30518796111956903,0.20804543857594568,0.4230589061951048,0.578873404379904,0.5881250731935824,0.4587188195339033,42565.0
6643,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13057564672,3766538240,1079205888,15744897024,102662144,2635128832,342024192,3079815168,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.0836163485185619,0.7927743295467853,0.54461880782293,0.8204707811219113,0.2152476870827966,0.17753835343717064,36176.0
6646,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12991918080,3832184832,1098313728,15725789184,121020416,2643554304,365883392,3130458112,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.3272045907014873,0.20394659796229067,0.54461880782293,0.5057969317250264,0.6994964281531796,0.6508958894484131,43112.0
6650,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10514067456,6310019072,1026502656,15797583872,112529408,5196640256,359108608,5668278272,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.7591052816489051,0.4616465628293711,0.925693875161026,0.5988991685209041,0.9584260452043565,0.9709567865089589,51548.0
6661,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10454732800,6369353728,1040642048,15783444480,126615552,5207678976,382914560,5717209088,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.39547956435179765,0.7756177538353437,0.45163368075887106,0.4459538587656634,0.6322754420892376,0.6501932310575009,44359.0
6665,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10430590976,6393495552,1047953408,15776133120,131248128,5212188672,390815744,5734252544,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.44712495608385056,0.27005504157395477,0.47581684037943556,0.5155170394659796,0.7643752195807472,0.5053284927977515,45933.0
6669,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10461892608,6362193920,1039986688,15784099840,124657664,5206282240,379387904,5710327808,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.48905024007495024,0.324042627942382,0.5074950228363977,0.47804192528399114,0.8154350626537066,0.7061131280009368,46577.0
6673,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7141957632,9682145280,1249284096,15574818816,170373120,8109473792,548966400,8828813312,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.21513057735097785,0.13561306944607096,0.5074950228363977,0.5888277315844946,0.3673732287153062,0.324862396065113,41928.0
6676,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7154946048,9669156864,1237520384,15586582528,170106880,8108978176,548515840,8827600896,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.03583557793652652,0.03735800445016981,0.54461880782293,0.6022953507436468,0.11746106101417027,0.15177421243705352,34874.0
6679,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10470404096,6353682432,1038241792,15785844736,122580992,5204537344,375238656,5702356992,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.7552406604988875,0.471308115704415,0.5176835695046258,0.4723035484248741,0.9386345005269938,0.9656868485771167,51993.0
6680,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12975783936,3848318976,1098948608,15725154304,126992384,2646147072,373506048,3146645504,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5062653706523011,0.3319475348401452,0.6838622789553811,0.5827380255299215,0.6391849162665417,0.7396650661669985,46960.0
6688,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7232917504,9591185408,1220788224,15603314688,158674944,8081788928,522326016,8762789888,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.9136901276496077,0.7013701838622789,0.5176835695046258,0.6781824569621736,0.7554748799625248,0.927333411406488,63664.0
6690,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13041831936,3782270976,1085120512,15738982400,106618880,2636656640,347123712,3090399232,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.4011008314790959,0.860112425342546,0.5176835695046258,0.5743061248389741,0.37896709216535895,0.46486708045438574,44098.0
6693,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10523123712,6300962816,1023463424,15800623104,110800896,5195165696,356573184,5662539776,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.17074598899168522,0.8257407190537533,0.6624897528984658,0.16512472186438693,0.1699262208689542,0.06780653472303548,40075.0
6694,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10545913856,6278172672,1019510784,15804575744,104865792,5189988352,346419200,5641273344,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5145801616114299,0.8531443962993325,0.5628293711207402,0.5952687668345239,0.8978803138540813,0.8513877503220517,46208.0
