workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	4849373184	10917765120	1336168448	14430969856	301031424	8925716480	767074304	9993822208	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.5210772833723654	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.3911007025761124	0.3817330210772834	590.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	8438874112	7328264192	1190588416	14576549888	291880960	5698539520	566509568	6556930048	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.3805620608899297	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.1908665105386417	0.23770491803278687	583.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	10900426752	4866711552	1157660672	14609477632	297734144	3237072896	580014080	4114821120	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.27049180327868855	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.2505854800936768	0.19437939110070257	607.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	19016241152	14342774784	6417788928	26941227008	2768896	6637363200	1817907200	8458039296	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.23653395784543324	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.8243559718969555	0.8278688524590164	619.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	20634873856	12724142080	6625759232	26733256704	2768896	4751388672	1840406528	6594564096	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.8126463700234191	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.9414519906323185	0.946135831381733	1080.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	23517962240	9841053696	1913495552	31445520384	2768896	6637465600	1821118464	8461352960	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7400468384074941	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.9320843091334895	0.927400468384075	550.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	23639859200	9719156736	1798123520	31560892416	2768896	6635941888	1811922944	8450633728	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.9695550351288057	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.9449648711943794	0.9391100702576112	567.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23692828672	9666187264	3903434752	29455581184	2768896	4477018112	1818161152	6297948160	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.1405152224824356	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.468384074941452	0.4894613583138173	777.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4953477120	3303723008	729776128	7527424000	2768896	2659278848	296574976	2958622720	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.0702576112412178	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.4227166276346604	0.45550351288056207	532.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4409421824	3847778304	897126400	7360073728	454656	3040124928	243306496	3283886080	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.37002341920374704	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.8594847775175645	0.8992974238875878	512.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4490407936	3766792192	827703296	7429496832	49152	3055742976	210944000	3266736128	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.10304449648711944	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.011709601873536299	0.011709601873536299	689.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4530446336	3726753792	846868480	7410331648	454656	2992062464	206516224	3199033344	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.15105386416861827	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.10772833723653395	0.11943793911007025	826.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4520681472	3736518656	848691200	7408508928	454656	2997657600	207814656	3205926912	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.28805620608899296	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.5913348946135831	0.7306791569086651	556.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	7044653056	1212547072	781684736	7475515392	425984	555765760	165748736	721940480	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.990632318501171	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.901639344262295	0.9320843091334895	625.0
soykb	82.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	2201411584	6055788544	744460288	7512739840	2768896	5373812736	325378048	5701959680	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.22014051522248246	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.4519906323185012	0.4227166276346604	552.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	8192548864	7574589440	1158201344	14608936960	298848256	5939023872	587280384	6825152512	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.39344262295081966	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.3957845433255269	0.4672131147540983	595.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	18560786432	14798229504	6923030528	26435985408	2768896	6619930624	1794420736	8417120256	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.08548009367681499	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.01639344262295082	0.01873536299765808	474.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	20932358144	12426657792	4553687040	28805328896	2768896	6620327936	1788895232	8411992064	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.9613583138173303	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.9531615925058549	0.9414519906323185	455.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23402393600	9956622336	2079285248	31279730688	2768896	6622171136	1791451136	8416391168	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.5971896955503513	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7985948477751756	0.7494145199063231	575.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	24367902720	8991113216	1965260800	31393755136	2768896	5685252096	1868267520	7556288512	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.16627634660421545	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7634660421545668	0.765807962529274	639.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23551512576	9807503360	1797918720	31561097216	2768896	6680195072	1862787072	8545751040	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.5210772833723654	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7377049180327869	0.7154566744730679	429.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23491821568	9867194368	1858707456	31500308480	2768896	6679552000	1862193152	8544514048	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.5210772833723654	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7459016393442623	0.7564402810304449	418.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23556993024	9802022912	1792950272	31566065664	2768896	6678532096	1866657792	8547958784	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.4098360655737705	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6592505854800937	0.6756440281030445	416.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	7284494336	9539612672	1341427712	15482679296	348450816	7384477696	934002688	8666931200	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.24004683840749416	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.2693208430913349	0.19437939110070257	436.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824090624	10041319424	6782771200	1295896576	15528194048	336863232	4997361664	551608320	5885833216	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.6276346604215457	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.48477751756440285	0.4894613583138173	408.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7997658079625293	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7704918032786885	0.7494145199063231	477.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7997658079625293	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7704918032786885	0.7494145199063231	407.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7997658079625293	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7704918032786885	0.7494145199063231	477.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7997658079625293	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7704918032786885	0.7494145199063231	407.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.8477751756440282	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6381733021077283	0.6697892271662763	477.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.8477751756440282	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6381733021077283	0.6697892271662763	407.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.8477751756440282	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6381733021077283	0.6697892271662763	477.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.8477751756440282	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6381733021077283	0.6697892271662763	407.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7997658079625293	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7704918032786885	0.7494145199063231	477.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7997658079625293	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7704918032786885	0.7494145199063231	407.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7997658079625293	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7704918032786885	0.7494145199063231	477.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	24461983744	8897032192	1913106432	31445909504	2768896	5674192896	1843929088	7520890880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7997658079625293	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7704918032786885	0.7494145199063231	407.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.8477751756440282	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6381733021077283	0.6697892271662763	477.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.8477751756440282	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6381733021077283	0.6697892271662763	407.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.8477751756440282	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6381733021077283	0.6697892271662763	477.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5146689536	11677417472	1418539008	15405568000	323256320	9664462848	694038528	10681757696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.8477751756440282	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6381733021077283	0.6697892271662763	407.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5129388032	11694718976	1423818752	15400288256	323411968	9666506752	705224704	10695143424	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.23185011709601874	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.148711943793911	0.1721311475409836	434.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	20037890048	13321125888	6335062016	27023953920	2768896	5673893888	1850826752	7527489536	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.27985948477751754	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7084309133489461	0.6627634660421546	452.0
soykb	56.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	9660387328	6106750976	1517101056	14250037248	337997824	3804004352	867962880	5009965056	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.7915690866510539	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.5620608899297423	0.5737704918032787	666.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	5450915840	11373191168	1049399296	15774707712	172662784	10022383616	530132992	10725179392	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.29508196721311475	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.12646370023419204	0.148711943793911	378.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824090624	7181955072	9642135552	1211269120	15612821504	159748096	8156774400	514244608	8830767104	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.2529274004683841	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.12177985948477751	0.117096018735363	383.0
soykb	82.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824107008	13499478016	3324628992	986484736	15837622272	80437248	2359025664	295063552	2734526464	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.4800936768149883	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.17330210772833723	0.18149882903981265	379.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	10227126272	6596976640	1235832832	15588270080	323481600	4913778688	536698880	5773959168	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.6955503512880563	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.18618266978922715	0.2997658079625293	613.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	7400546304	9423556608	1324789760	15499313152	317927424	7281532928	971755520	8571215872	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.5210772833723654	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.7505854800936769	0.7224824355971897	632.0
soykb	56.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	16824102912	10471489536	6352613376	1325453312	15498649600	340197376	4179808256	914792448	5434798080	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.055035128805620614	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.03044496487119438	0.03044496487119438	677.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	3117178880	5140021248	824016896	7433183232	1564672	4379107328	259776512	4640448512	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.18501170960187352	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.03981264637002342	0.0351288056206089	678.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4567158784	3690041344	824811520	7432388608	176128	2976100352	206528512	3182804992	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.00234192037470726	0.00936768149882904	0.5011709601873536	0.5011709601873536	0.00936768149882904	0.00936768149882904	611.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	8261005312	7506132992	2152038400	13615099904	103858176	5260103680	363053056	5727014912	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.202576112412178	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.8875878220140515	0.8899297423887588	871.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11063984128	5760118784	1327009792	15497093120	338505728	3681292288	869343232	4889141248	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.9133489461358313	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.8992974238875878	0.8688524590163935	640.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6196756480	2060443648	791433216	7465766912	425984	1332482048	210968576	1543876608	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.01639344262295082	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.04449648711943793	0.05152224824355972	551.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4576489472	3680710656	809046016	7448154112	1564672	2962382848	229605376	3193552896	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.05152224824355972	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.042154566744730684	0.03981264637002342	735.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4514529280	3742670848	833081344	7424118784	425984	3031093248	206446592	3237965824	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.9344262295081966	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.9391100702576112	0.955503512880562	592.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	5700730880	2556469248	1068138496	7189061632	2768896	1225760768	551763968	1780293632	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.13231850117096017	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.25644028103044497	0.30327868852459017	854.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6984765440	1272434688	788934656	7468265472	454656	578445312	178106368	757006336	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.20843091334894612	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.3524590163934426	0.3442622950819672	952.0
soykb	82.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	3.1	4	2	1	16824090624	7203319808	9620770816	1441083392	15383007232	335478784	7662866432	589492224	8587837440	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.00702576112412178	0.00936768149882904	0.5011709601873536	0.5011709601873536	0.00234192037470726	0.00234192037470726	503.0
soykb	82.0	picard-wrapper	13	3	2	add_replace	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10819293184	6004809728	1425256448	15398846464	340750336	3834740736	892841984	5068333056	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.17330210772833723	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.07494145199063232	0.08196721311475409	820.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	8936280064	7887822848	1395609600	15428493312	330776576	5763543040	788213760	6882533376	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.4590163934426229	0.9344262295081966	0.5011709601873536	0.5011709601873536	0.3641686182669789	0.3594847775175644	580.0
