,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
10231,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,19596648448,13762367488,7461216256,25897799680,2768896,4938039296,1855397888,6796206080,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.12412177985948478,0.1885245901639344,0.16861826697892274,0.1053864168618267,0.7704918032786885,0.8711943793911007,3681.0
10663,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21434978304,11924037632,3948695552,29410320384,2768896,6646308864,1847050240,8496128000,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8992974238875878,0.9262295081967212,0.07377049180327869,0.8782201405152225,0.9578454332552693,0.9882903981264637,4376.0
12087,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4532416512,3724783616,843726848,7413473280,454656,2993037312,206753792,3200245760,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8665105386416861,0.9543325526932084,0.06206088992974239,0.8454332552693208,0.4613583138173302,0.4824355971896956,4297.0
51198,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10616979456,6207123456,1325867008,15498235904,315195392,4265029632,714768384,5294993408,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.41217798594847777,0.1885245901639344,0.4637002341920375,0.3231850117096019,0.22950819672131145,0.24824355971896955,3288.0
12174,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3183013888,5074186240,1059270656,7197929472,2768896,3731873792,565993472,4300636160,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.14285714285714288,0.1885245901639344,0.33489461358313816,0.20023419203747073,0.023419203747072598,0.0351288056206089,3781.0
6412,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,12925317120,3898785792,1122856960,15701245952,136249344,2650599424,385851392,3172700160,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5386416861826698,0.5327868852459017,0.5515222482435597,0.41100702576112413,0.5339578454332553,0.5526932084309134,2752.0
13361,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,10914770944,4852367360,1151021056,14616117248,297693184,3233488896,576053248,4107235328,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.23185011709601874,0.3840749414519906,0.6451990632318502,0.5023419203747073,0.13817330210772835,0.1288056206088993,3777.0
35743,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824832000,11984568320,4840263680,1152516096,15672315904,229253120,3382153216,490119168,4101525504,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.38875878220140514,0.1885245901639344,0.6955503512880563,0.5491803278688525,0.3840749414519906,0.3629976580796253,3561.0
19088,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,12296265728,4527841280,1075359744,15748747264,121704448,3351629824,382943232,3856277504,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6112412177985949,0.6791569086651055,0.9168618266978923,0.7704918032786885,0.7166276346604215,0.8009367681498829,2628.0
39932,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,10020139008,6803968000,1337745408,15486361600,348446720,4672499712,913235968,5934182400,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5995316159250585,0.6967213114754098,0.5737704918032787,0.4332552693208431,0.6018735362997658,0.7002341920374707,2580.0
81172,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,12927004672,3897098240,1156435968,15667666944,109453312,2687377408,356323328,3153154048,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,0.22950819672131145,0.1885245901639344,0.4637002341920375,0.3231850117096019,0.16627634660421545,0.17330210772833723,3712.0
6700,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,7267565568,9556537344,1212289024,15611813888,153518080,8070328320,511004672,8734851072,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5128805620608899,0.5023419203747073,0.9285714285714286,0.7798594847775177,0.5433255269320844,0.5597189695550351,2910.0
51284,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10174447616,6649655296,2031009792,14793093120,301801472,4262195200,500400128,5064396800,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7962529274004685,0.6733021077283372,0.01405152224824356,0.2529274004683841,0.8384074941451991,0.67096018735363,5165.0
51067,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9999253504,6824849408,1916272640,14907830272,315404288,4270215168,727957504,5313576960,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.22482435597189696,0.1885245901639344,0.5515222482435597,0.41100702576112413,0.2412177985948478,0.2505854800936768,3646.0
27993,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4136374272,4120825856,884142080,7373058048,458752,3319955456,255180800,3575595008,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.9508196721311475,0.9426229508196721,0.09718969555035128,0.882903981264637,0.4730679156908665,0.4894613583138173,4125.0
10276,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,17750966272,15608049664,9318084608,24040931328,2768896,4928376832,1850970112,6782115840,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7236533957845434,0.5585480093676815,0.06908665105386418,0.01405152224824356,0.9320843091334895,0.936768149882904,4507.0
51371,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9374908416,7449194496,2323492864,14500610048,307154944,4676718592,551215104,5535088640,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.9414519906323185,0.9063231850117096,0.22950819672131145,0.9437939110070258,0.8594847775175645,0.8618266978922716,4111.0
39729,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824840192,6425751552,10399088640,1037512704,15787327488,188899328,9040994304,531488768,9761382400,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.3864168618266979,0.1885245901639344,0.4882903981264637,0.3454332552693209,0.34660421545667447,0.33957845433255274,3465.0
27678,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9173024768,7651078144,2202947584,14621155328,338505728,4674654208,885927936,5899087872,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6838407494145199,0.4309133489461358,0.0351288056206089,0.011709601873536299,0.4918032786885246,0.2154566744730679,4951.0
82935,soykb,56.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,11041075200,4726063104,1144778752,14622359552,297971712,3126902784,564994048,3989868544,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.2459016393442623,0.1885245901639344,0.7201405152224823,0.572599531615925,0.12646370023419204,0.1252927400468384,3574.0
12117,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3177586688,5079613440,1061613568,7195586560,2768896,3733893120,567181312,4303843328,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.12646370023419204,0.011709601873536299,0.15690866510538642,0.09836065573770492,0.046838407494145196,0.046838407494145196,3892.0
53905,soykb,654.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,12727554048,4096548864,1170022400,15654080512,122363904,2835877888,380682240,3338924032,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.2529274004683841,0.1885245901639344,0.6451990632318502,0.5023419203747073,0.3231850117096019,0.31381733021077285,3619.0
75077,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,10633998336,6190104576,993148928,15830953984,90611712,5175554048,320983040,5587148800,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5644028103044496,0.6217798594847775,0.9285714285714286,0.7798594847775177,0.6206088992974239,0.6908665105386418,2658.0
39701,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824840192,12229722112,4595118080,1068814336,15756025856,130134016,3418189824,376827904,3925151744,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.37939110070257615,0.1885245901639344,0.7131147540983607,0.5655737704918032,0.3723653395784543,0.34192037470725994,3507.0
14886,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,19888082944,13470932992,5519855616,27839160320,2768896,6627340288,1822724096,8452833280,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.117096018735363,0.1885245901639344,0.14285714285714288,0.08899297423887587,0.7564402810304449,0.8548009367681498,3829.0
54078,soykb,654.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,7026786304,9797316608,1259233280,15564869632,174034944,8195891200,567959552,8937885696,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.09836065573770492,0.1885245901639344,0.42505854800936765,0.28454332552693207,0.18032786885245902,0.18266978922716628,3794.0
6816,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,7180005376,9644097536,1230172160,15593930752,166711296,8101007360,540872704,8808591360,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5199063231850117,0.5023419203747073,0.810304449648712,0.6580796252927401,0.5081967213114754,0.5433255269320844,2840.0
22433,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3720839168,4536360960,1128316928,7128883200,2768896,3099406336,626384896,3728560128,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.05620608899297424,0.1885245901639344,0.1522248243559719,0.09601873536299765,0.042154566744730684,0.023419203747072598,3887.0
18921,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,12284928000,4539179008,1084981248,15739125760,122507264,3351732224,383950848,3858190336,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6768149882903981,0.6967213114754098,0.8899297423887588,0.7377049180327869,0.6276346604215457,0.667447306791569,2493.0
45747,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824090624,6279323648,10544766976,1108541440,15715549184,195481600,9074106368,571592704,9841180672,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6721311475409836,0.7833723653395785,0.9847775175644028,0.825526932084309,0.6721311475409836,0.7447306791569086,2435.0
51342,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9199755264,7624347648,3006312448,13817790464,300961792,4255948800,495218688,5052129280,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7681498829039812,0.5784543325526932,0.03278688524590164,0.2903981264637002,0.810304449648712,0.5831381733021077,6041.0
30288,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,8067366912,7699771392,1370693632,14396444672,314294272,5718249472,735821824,6768365568,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.936768149882904,0.892271662763466,0.4800936768149883,0.9648711943793912,0.8992974238875878,0.9508196721311475,4214.0
14764,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,16449863680,16909152256,8924860416,24434155520,2768896,6624841728,1838563328,8466173952,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7892271662763466,0.8360655737704918,0.9742388758782201,0.8173302107728336,0.9976580796252928,0.9859484777517564,3401.0
15116,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21070446592,12288569344,4161032192,29197983744,2768896,6702804992,1934295040,8639868928,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8899297423887588,0.9543325526932084,0.30327868852459017,0.9250585480093677,0.9625292740046838,0.9976580796252928,4292.0
6543,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,13078052864,3746050048,1072873472,15751229440,96563200,2632769536,334860288,3064193024,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5011709601873536,0.5210772833723654,0.8899297423887588,0.7377049180327869,0.5456674473067915,0.5878220140515222,2712.0
27424,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,7591813120,8175325184,2749837312,13017300992,122011648,5277728768,394334208,5794074624,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.7634660421545668,0.5480093676814988,0.15690866510538642,0.9180327868852458,0.7400468384074941,0.5152224824355972,5750.0
39578,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824840192,12588146688,4236693504,1035927552,15788912640,114249728,3125780480,353300480,3593330688,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.3957845433255269,0.1885245901639344,0.9168618266978923,0.7704918032786885,0.38875878220140514,0.3723653395784543,3433.0
10448,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,18872631296,14486384640,6396743680,26962272256,2768896,6675607552,1906663424,8585039872,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.6885245901639344,0.4309133489461358,0.010538641686182671,0.00468384074941452,0.9133489461358313,0.9086651053864169,5052.0
28979,soykb,82.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10822057984,6002044928,1421750272,15402352640,340750336,3834916864,894119936,5069787136,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.4309133489461358,0.1885245901639344,0.39812646370023425,0.2576112412177986,0.39812646370023425,0.37470725995316156,3446.0
21535,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,10765406208,6058696704,1503936512,15320166400,310185984,3836014592,890994688,5037195264,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.0585480093676815,0.4309133489461358,0.38524590163934425,0.24238875878220142,0.1405152224824356,0.12177985948477751,4010.0
15260,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,18748612608,14610403328,6492098560,26866917376,2768896,6693810176,1919238144,8615817216,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8454332552693208,0.8220140515222483,0.04918032786885246,0.8430913348946136,0.9531615925058549,0.9836065573770492,4684.0
37867,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11545473024,5278629888,1714544640,15109558272,132214784,3452383232,371511296,3956109312,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8266978922716628,0.7962529274004685,0.03981264637002342,0.7283372365339578,0.8337236533957845,0.7377049180327869,4717.0
51401,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9205432320,7618670592,2447257600,14376845312,308092928,4689002496,573779968,5570875392,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.8477751756440282,0.8442622950819673,0.21428571428571427,0.8758782201405153,0.819672131147541,0.7259953161592506,4422.0
18866,soykb,56.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,9661968384,6105169920,1515417600,14251720704,338030592,3804463104,867770368,5010264064,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.11241217798594848,0.3840749414519906,0.49765807962529274,0.3548009367681499,0.1592505854800937,0.14754098360655737,3913.0
12145,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4487630848,3769569280,862588928,7394611200,454656,3009245184,215494656,3225194496,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8852459016393442,0.9543325526932084,0.10772833723653395,0.9039812646370023,0.477751756440281,0.49414519906323184,4284.0
10796,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4202541056,4054659072,735641600,7521558528,2768896,3414032384,292962304,3709763584,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.02810304449648712,0.011709601873536299,0.20843091334894612,0.12646370023419204,0.07728337236533958,0.0702576112412178,3918.0
27906,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4252467200,4004732928,836710400,7420489728,458752,3273371648,218284032,3492114432,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.023419203747072598,0.4309133489461358,0.02576112412177986,0.03747072599531616,0.00702576112412178,0.00234192037470726,3991.0
45892,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,12217274368,4606832640,1095282688,15728824320,148176896,3360874496,403312640,3912364032,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6252927400468384,0.6967213114754098,0.7681498829039812,0.6206088992974239,0.667447306791569,0.7306791569086651,2556.0
22195,soykb,56.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,13184049152,3640053760,1201549312,15622553600,321736704,2071154688,460636160,2853527552,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.9836065573770492,0.9625292740046838,0.5035128805620609,0.8337236533957845,0.9344262295081966,0.8571428571428571,5326.0
74473,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8243347456,8580755456,2026233856,14797869056,313847808,5924728832,727248896,6965825536,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.468384074941452,0.4672131147540983,0.810304449648712,0.6580796252927401,0.4426229508196721,0.4426229508196721,3250.0
37716,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10009714688,6814371840,1295179776,15528906752,128323584,5418033152,373948416,5920305152,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.1756440281030445,0.1885245901639344,0.25878220140515223,0.16042154566744732,0.14988290398126464,0.1522248243559719,3688.0
18660,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20099297280,13259718656,5189165056,28169850880,2768896,6672949248,1898962944,8574681088,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.06557377049180328,0.1885245901639344,0.12646370023419204,0.07728337236533958,0.7423887587822015,0.82903981264637,3881.0
39742,soykb,56.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,6407643136,10416463872,1204084736,15620022272,142901248,8926949376,542121984,9611972608,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6908665105386418,0.7681498829039812,0.8899297423887588,0.7377049180327869,0.6252927400468384,0.7049180327868853,2430.0
