workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	134.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	6963048448	8804089856	1419993088	14347145216	342302720	6594580480	902389760	7839272960	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.6135831381733021	0.47423887587822017	0.9379391100702575	0.9121779859484778	0.8056206088992974	0.8126463700234191	2702.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824840192	11696246784	5128593408	1249406976	15575433216	229482496	3579547648	494481408	4303511552	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.8009367681498829	0.6850117096018735	0.810304449648712	0.8501170960187353	0.6252927400468384	0.4894613583138173	4294.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	3837923328	4419276800	920494080	7336706048	0	3614851072	217968640	3832819712	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.6580796252927401	0.9543325526932084	0.8313817330210773	0.8243559718969555	0.4238875878220141	0.43793911007025765	2146.0
soykb	654.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824102912	12637073408	4187029504	1245294592	15578808320	83546112	2943254528	333926400	3360727040	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.3114754098360656	0.47423887587822017	0.21779859484777517	0.21779859484777517	0.297423887587822	0.2903981264637002	2007.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824102912	10226978816	6597124096	1179652096	15644450816	161693696	5261197312	376930304	5799821312	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.18384074941451992	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.31381733021077285	0.3044496487119438	1093.0
soykb	82.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4790886400	3466313728	790425600	7466774528	2768896	2746777600	313159680	3062706176	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.7259953161592506	0.6850117096018735	0.4894613583138173	0.5152224824355972	0.7119437939110069	0.6978922716627635	5603.0
soykb	654.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824102912	12849221632	3974881280	1274593280	15549509632	78155776	2718691328	302714880	3099561984	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.3618266978922717	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.351288056206089	0.33489461358313816	1984.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	23001640960	10357374976	2451656704	30907359232	2768896	6627479552	1808449536	8438697984	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.3372365339578455	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.37939110070257615	0.37470725995316156	1143.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	22195957760	11163058176	3254411264	30104604672	2768896	6628823040	1810968576	8442560512	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.18969555035128807	0.3337236533957845	0.21779859484777517	0.21779859484777517	0.1756440281030445	0.17096018735362997	1063.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	3090993152	5166206976	1161916416	7095283712	2768896	3725516800	561975296	4290260992	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.20023419203747073	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.32786885245901637	0.3185011709601874	1141.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10939793408	5884309504	1355546624	15468556288	295821312	4220911616	454569984	4971302912	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.2388758782201405	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.2505854800936768	0.2459016393442623	845.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	7010803712	1246396416	786972672	7470227456	425984	584962048	164241408	749629440	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.648711943793911	0.6850117096018735	0.6288056206088993	0.5761124121779859	0.5386416861826698	0.7119437939110069	4802.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824086528	10549985280	6274101248	1091166208	15732920320	81137664	5169590272	309747712	5560475648	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.28688524590163933	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.21779859484777517	0.21311475409836067	943.0
soykb	134.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	9736507392	6030630912	1224265728	14542872576	298807296	4333875200	583290880	5215973376	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.8173302107728336	0.9800936768149883	0.8571428571428571	0.8384074941451991	0.47540983606557374	0.47540983606557374	4101.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824840192	11309060096	5515780096	1396527104	15428313088	236265472	3785330688	515149824	4536745984	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.6416861826697893	0.9543325526932084	0.21779859484777517	0.21779859484777517	0.27868852459016397	0.41686182669789223	2117.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824107008	6383267840	10440839168	1118068736	15706038272	171622400	9028222976	524107776	9723953152	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.2388758782201405	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.08430913348946137	0.08196721311475409	910.0
soykb	134.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824090624	10138021888	6686068736	1254961152	15569129472	335921152	4972081152	526970880	5834973184	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.5269320843091335	0.47423887587822017	0.8384074941451991	0.8313817330210773	0.5737704918032787	0.5925058548009368	3404.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824086528	13255786496	3568300032	1094107136	15729979392	86999040	2474352640	304693248	2866044928	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	0.667447306791569	0.9238875878220141	0.21779859484777517	0.21779859484777517	0.18266978922716628	0.17798594847775173	2125.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824102912	12652470272	4171632640	1289355264	15534747648	90447872	2853613568	329216000	3273277440	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.1053864168618267	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.405152224824356	0.40046838407494145	1683.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11397484544	5426618368	1424805888	15399297024	315117568	3394076672	707751936	4416946176	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.13348946135831383	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.33021077283372363	0.32084309133489464	1742.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11472551936	5351550976	1382301696	15441801216	315117568	3361767424	707272704	4384157696	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.4964871194379391	0.6088992974238876	0.7213114754098361	0.6955503512880563	0.6580796252927401	0.6533957845433256	3032.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6028652544	2228547584	858619904	7398580224	425984	1436753920	207106048	1644285952	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.4613583138173302	0.47423887587822017	0.6662763466042155	0.6416861826697893	0.5878220140515222	0.5644028103044496	3161.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	22219628544	11139387392	3224465408	30134550528	2768896	6632845312	1811275776	8446889984	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.16393442622950818	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.18032786885245902	0.1756440281030445	1028.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11434921984	5389180928	1346371584	15477731328	304291840	3650342912	507195392	4461830144	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.21194379391100704	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.2224824355971897	0.21779859484777517	829.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824840192	12402573312	4422266880	1107070976	15717769216	111144960	3247390720	349274112	3707809792	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.319672131147541	0.6088992974238876	0.21779859484777517	0.21779859484777517	0.3114754098360656	0.30210772833723654	2006.0
soykb	134.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11012796416	5811306496	1351606272	15472496640	338505728	3710140416	868052992	4916699136	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.7517564402810305	0.6850117096018735	0.9086651053864169	0.9672131147540983	0.7259953161592506	0.765807962529274	5230.0
soykb	56.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	10882523136	4884615168	1210814464	14556323840	297947136	3219939328	565444608	4083331072	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.6042154566744731	0.47423887587822017	0.9437939110070258	0.9156908665105387	0.8243559718969555	0.8079625292740047	2550.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	3095347200	5161852928	1159294976	7097905152	2768896	3724328960	561410048	4288507904	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.07962529274004684	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.2716627634660422	0.26697892271662765	1125.0
soykb	654.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824102912	12578443264	4245659648	1270476800	15553626112	90128384	2962010112	341405696	3393544192	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.3840749414519906	0.47423887587822017	0.21779859484777517	0.21779859484777517	0.3723653395784543	0.36651053864168615	2001.0
soykb	134.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824102912	12125704192	4698398720	1094123520	15729979392	85463040	3598565376	308744192	3992772608	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.3723653395784543	0.3337236533957845	0.21779859484777517	0.21779859484777517	0.35362997658079626	0.34660421545667447	1908.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824840192	7612788736	9212051456	1165987840	15658852352	137396224	7848828928	419741696	8405966848	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.2388758782201405	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.2154566744730679	0.2107728337236534	1223.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	23642820608	9716195328	3178848256	30180167680	2768896	5271535616	1800933376	7075237888	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.405152224824356	0.47423887587822017	0.5398126463700234	0.5105386416861827	0.5035128805620609	0.46604215456674475	3821.0
soykb	654.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824102912	7218061312	9606041600	1251758080	15572344832	91906048	8184336384	481550336	8757792768	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.5831381733021077	0.47423887587822017	0.8840749414519906	0.8594847775175645	0.7634660421545668	0.7587822014051523	2675.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824086528	10538840064	6285246464	1097158656	15726927872	82661376	5171474432	312008704	5566144512	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.2962529274004684	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.22482435597189696	0.22014051522248246	923.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	3729022976	4528177152	1228857344	7028342784	2768896	2697310208	922800128	3622879232	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.9063231850117096	0.8091334894613582	0.48711943793911006	0.47540983606557374	0.9836065573770492	0.8735362997658079	8842.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824107008	11701661696	5122445312	1356406784	15467700224	121450496	3664769024	384798720	4171018240	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.32552693208430916	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.31615925058548006	0.3091334894613583	1671.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824107008	11991027712	4833079296	1193349120	15630757888	144756736	3498082304	397922304	4040761344	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.8056206088992974	0.6850117096018735	0.6112412177985949	0.6580796252927401	0.4637002341920375	0.477751756440281	4234.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10934616064	5889486848	1353461760	15470641152	296357888	4225220608	456310784	4977889280	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.2962529274004684	0.3337236533957845	0.21779859484777517	0.21779859484777517	0.28337236533957844	0.2740046838407494	848.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	9606389760	6160748544	1477607424	14289530880	338280448	3878121472	885878784	5102280704	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.990632318501171	0.8992974238875878	0.6873536299765809	0.7517564402810305	0.9648711943793912	0.9789227166276346	21068.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	22737514496	10621501440	2756599808	30602416128	2768896	6615044096	1787322368	8405135360	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.1756440281030445	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.1405152224824356	0.1358313817330211	1179.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	22798606336	10560409600	2564288512	30794727424	2768896	6671519744	1862516736	8536805376	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.16393442622950818	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.14285714285714288	0.13817330210772835	1008.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824102912	7195009024	9629093888	1277173760	15546929152	94781440	8159035392	483434496	8737251328	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.2716627634660422	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.15456674473067916	0.14754098360655737	1278.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	8587907072	7179231232	1691611136	14075527168	97402880	5412065280	352559104	5862027264	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.34192037470725994	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.23653395784543324	0.23185011709601874	1175.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824840192	9328050176	7496790016	1107628032	15717212160	137216000	6197329920	415756288	6750302208	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.8571428571428571	0.7763466042154566	0.7646370023419203	0.8407494145199063	0.8688524590163935	0.901639344262295	6533.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	22170382336	11188633600	4946313216	28412702720	2768896	4974968832	1811636224	6789373952	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.18032786885245902	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.4215456674473068	0.4215456674473068	1677.0
soykb	82.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11072606208	5751496704	1321926656	15502176256	339464192	3676020736	875061248	4890546176	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.7142857142857143	0.6850117096018735	0.9730679156908666	0.9648711943793912	0.5831381733021077	0.7002341920374707	5581.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824102912	7181504512	9642598400	1420226560	15403876352	317915136	7405735936	972435456	8696086528	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.8477751756440282	0.7763466042154566	0.8875878220140515	0.9625292740046838	0.9437939110070258	0.9765807962529274	6787.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23502389248	9856626688	1857581056	31501434880	2768896	6675116032	1856471040	8534355968	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.16393442622950818	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.12177985948477751	0.1206088992974239	941.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	8801153024	8022949888	4051058688	12773044224	118018048	3910975488	342937600	4371931136	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.01288056206088993	0.3337236533957845	0.21779859484777517	0.21779859484777517	0.00234192037470726	0.00234192037470726	1088.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10939617280	5884485632	1354854400	15469248512	295874560	4221530112	453939200	4971343872	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.28688524590163933	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.2927400468384075	0.28454332552693207	876.0
soykb	56.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	8548700160	7218438144	1450606592	14316531712	339939328	4980133888	928800768	6248873984	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.901639344262295	0.8313817330210773	0.7189695550351288	0.7494145199063231	0.7939110070257611	0.946135831381733	10850.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	3790237696	4466962432	905998336	7351201792	49152	3675234304	215228416	3890511872	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.023419203747072598	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.08665105386416862	0.08430913348946137	1859.0
soykb	134.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	3872301056	4384899072	788017152	7469182976	2768896	3681325056	303382528	3987476480	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.8524590163934427	0.7763466042154566	0.4824355971896956	0.48711943793911006	0.7845433255269321	0.7353629976580797	7275.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	2965532672	5291667456	966696960	7290503168	1839104	4331323392	259887104	4593049600	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.5526932084309134	0.47423887587822017	0.8079625292740047	0.7962529274004685	0.7494145199063231	0.667447306791569	3462.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824107008	7963709440	8860397568	1129631744	15694475264	180211712	7415545856	537030656	8132788224	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.4824355971896956	0.47423887587822017	0.6510538641686183	0.6276346604215457	0.6276346604215457	0.5995316159250585	3032.0
soykb	56.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824102912	10187341824	6636761088	1305812992	15518289920	317972480	4564946944	924352512	5807271936	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.702576112412178	0.6850117096018735	0.9660421545667447	0.9976580796252928	0.5714285714285715	0.6416861826697893	5558.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10976546816	5847556096	1358000128	15466102784	338505728	3732324352	876109824	4946939904	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.747072599531616	0.6850117096018735	0.9531615925058549	0.9836065573770492	0.7330210772833723	0.7306791569086651	5795.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824086528	11350573056	5473513472	1937543168	14886543360	124047360	3458535424	349704192	3932286976	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.5925058548009368	0.47423887587822017	0.6323185011709601	0.6018735362997658	0.8477751756440282	0.8992974238875878	2442.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	26219679744	7139336192	1822408704	31536607232	2768896	4020150272	1831124992	5854044160	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7892271662763466	0.6850117096018735	0.5819672131147541	0.6323185011709601	0.8969555035128807	0.9297423887587821	4406.0
soykb	56.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824107008	11953778688	4870328320	1126436864	15697670144	105848832	3653898240	378990592	4138737664	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.26229508196721313	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.36065573770491804	0.3548009367681499	1614.0
