workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
montage2	1.0	mConcatFit	3	1138	1	mConcatFit	Intel®	Xeon®	2.2	4	4	1	15767138304	6269943808	9497194496	1189912576	14577225728	296955904	7777157120	658608128	8732721152	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.9	0.9	0.6375	0.7875	0.88125	0.88125	44140.0
montage	0.25	mConcatFit	3	18	1	mConcatFit	Intel®	Xeon®	3.1	4	2	1	16824107008	8056311808	8767795200	1253404672	15570702336	326004736	6969008128	631689216	7926702080	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.378125	0.209375	0.209375	0.209375	0.08125	0.03125	169.0
montage2	1.0	mConcatFit	3	1138	1	mConcatFit	Intel®	Xeon®	2.8	4	4	1	16824102912	7812243456	9011859456	1470078976	15354023936	340496384	6735368192	920051712	7995916288	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	0.86875	0.86875	0.9125	0.96875	0.85	0.903125	30448.0
montage	1.0	mConcatFit	3	264	1	mConcatFit	Intel®	Xeon®	2.2	4	2	1	16824102912	13268148224	3555954688	1217224704	15606878208	293920768	1953075200	500920320	2747916288	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.675	0.675	0.771875	0.79375	0.18125	0.23125	6363.0
montage	2.0	mConcatFit	3	863	1	mConcatFit	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29344149504	4014866432	1361334272	31997681664	2768896	2304552960	956809216	3264131072	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.68125	0.68125	0.5375	0.7	0.2375	0.175	9536.0
montage2	1.0	mConcatFit	3	1138	1	mConcatFit	Intel®	Xeon®	2.2	4	4	1	15767138304	6152445952	9614692352	1305423872	14461714432	296984576	7777677312	662921216	8737583104	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.9125	0.9125	0.83125	0.8	0.79375	0.978125	44230.0
montage	2.0	mConcatFit	3	863	1	mConcatFit	Intel®	Xeon®	2.2	4	2	1	16824102912	11875385344	4948717568	1178558464	15645544448	260431872	3366850560	544370688	4171653120	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.73125	0.7375	0.771875	0.89375	0.14375	0.28125	16863.0
montage2	0.01	mConcatFit	3	2	1	mConcatFit	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	29807980544	3551035392	1262518272	32096497664	2768896	2219065344	631992320	2853826560	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.175	0.209375	0.209375	0.209375	0.5375	0.5375	173.0
montage	1.0	mConcatFit	3	264	1	mConcatFit	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4510126080	3747074048	815669248	7441530880	2768896	3031224320	328568832	3362562048	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.63125	0.64375	0.64375	0.475	0.25	0.265625	2588.0
montage2	1.0	mConcatFit	3	1138	1	mConcatFit	AMD	EPYC 7B12	2.25	4	4	1	16824102912	9520705536	7303397376	1493655552	15330447360	345870336	4753707008	1165266944	6264844288	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.94375	0.94375	0.70625	0.8625	0.94375	0.834375	66822.0
montage	0.25	mConcatFit	3	18	1	mConcatFit	Intel®	Xeon®	2.2	4	2	1	16824102912	9584119808	7239983104	1135673344	15688429568	191635456	5806809088	493043712	6491488256	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.378125	0.209375	0.209375	0.209375	0.040625	0.025	247.0
montage2	0.25	mConcatFit	3	142	1	mConcatFit	Intel®	Xeon®	2.8	4	4	1	16824102912	12640665600	4183437312	1241415680	15582687232	281489408	2567602176	500625408	3349716992	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.45625	0.4625	0.4625	0.425	0.68125	0.646875	3182.0
montage2	0.25	mConcatFit	3	142	1	mConcatFit	Intel®	Xeon®	3.1	4	4	1	16824107008	11493863424	5330243584	1197740032	15626366976	267788288	3702669312	559136768	4529594368	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.175	0.209375	0.209375	0.209375	0.3125	0.3125	1726.0
montage2	0.01	mConcatFit	3	2	1	mConcatFit	Intel®	Xeon®	2.8	4	4	1	16824102912	13138022400	3686080512	1249247232	15574855680	269918208	2141184000	427139072	2838241280	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.175	0.209375	0.209375	0.209375	0.48125	0.48125	146.0
montage	1.0	mConcatFit	3	264	1	mConcatFit	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29949620224	3409395712	1109565440	32249450496	2768896	2517016576	394526720	2914312192	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.65	0.65625	0.65625	0.4875	0.21875	0.265625	2308.0
montage2	1.0	mConcatFit	3	1138	1	mConcatFit	Intel®	Xeon®	3.1	4	4	1	16824090624	586776576	16237314048	1442451456	15381639168	333623296	13853515776	1024241664	15211380736	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.78125	0.775	0.865625	0.88125	0.7875	0.903125	17642.0
montage2	1.0	mConcatFit	3	1138	1	mConcatFit	Intel®	Xeon®	2.2	4	4	1	15767138304	6083137536	9684000768	1374093312	14393044992	296984576	7777837056	664072192	8738893824	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.90625	0.90625	0.61875	0.825	0.8875	0.96875	42540.0
montage2	0.01	mConcatFit	3	2	1	mConcatFit	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	29744340992	3614674944	1288392704	32070623232	2768896	2234331136	639877120	2876977152	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.175	0.209375	0.209375	0.209375	0.55625	0.55625	118.0
