,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
22457,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2577534976,5679665152,810913792,7446286336,1564672,4914352128,265744384,5181661184,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.00234192037470726,0.00819672131147541,0.5,0.5,0.00936768149882904,0.00936768149882904,677.0
18933,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824107008,13406842880,3417264128,1023844352,15800262656,108052480,2367283200,313098240,2788433920,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.40632318501170955,0.4519906323185012,0.5,0.5,0.1405152224824356,0.14637002341920374,332.0
45772,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824107008,6511427584,10312679424,1215860736,15608246272,153874432,8782254080,559751168,9495879680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6756440281030445,0.4519906323185012,0.5,0.5,0.5737704918032787,0.6381733021077283,341.0
51338,soykb,446.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8519839744,8304263168,3967016960,12857085952,304427008,3936649216,520400896,4761477120,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.10187353629976581,0.4519906323185012,0.5,0.5,0.7880562060889931,0.7716627634660422,970.0
30300,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767138304,9610162176,6156976128,1414053888,14353084416,341479424,3940552704,938979328,5221011456,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.8793911007025761,0.9449648711943794,0.5,0.5,0.446135831381733,0.44847775175644033,722.0
14788,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,23692361728,9666654208,1787465728,31571550208,2768896,6617706496,1784922112,8405397504,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.08430913348946137,0.4519906323185012,0.5,0.5,0.3372365339578455,0.28571428571428575,589.0
15140,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,26294894592,7064121344,1768607744,31590408192,2768896,3967684608,1851568128,5822021632,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8735362997658079,0.4519906323185012,0.5,0.5,0.9531615925058549,0.9508196721311475,639.0
6568,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824086528,10580713472,6243373056,1010286592,15813799936,96595968,5183209472,333438976,5613244416,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.6252927400468384,0.4519906323185012,0.5,0.5,0.6018735362997658,0.5538641686182669,385.0
27436,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767138304,8366010368,7401127936,1717784576,14049353728,114171904,5569040384,382865408,6066077696,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.33840749414519905,0.4519906323185012,0.5,0.5,0.8126463700234191,0.810304449648712,541.0
39602,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824840192,6474149888,10350690304,1008148480,15816691712,187633664,9034539008,518893568,9741066240,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.2810304449648712,0.4519906323185012,0.5,0.5,0.3992974238875878,0.414519906323185,497.0
10473,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,24698572800,8660443136,1755185152,31603830784,2768896,5640183808,1801953280,7444905984,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.11475409836065573,0.4519906323185012,0.5,0.5,0.5796252927400469,0.5456674473067915,415.0
29003,soykb,82.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9350406144,7473696768,1326657536,15497445376,339464192,5389348864,878899200,6607712256,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.12646370023419204,0.4519906323185012,0.5,0.5,0.1252927400468384,0.1053864168618267,1292.0
21532,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824102912,4681601024,12142501888,1531047936,15293054976,340971520,9602932736,1077690368,11021594624,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.15456674473067916,0.4519906323185012,0.5,0.5,0.3243559718969555,0.38758782201405156,687.0
15284,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,26289512448,7069503488,1770721280,31588294656,2768896,3968892928,1854337024,5825998848,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.1721311475409836,0.4519906323185012,0.5,0.5,0.4309133489461358,0.42974238875878223,510.0
37864,soykb,238.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824086528,13179437056,3644649472,1022029824,15802056704,124882944,2548641792,342130688,3015655424,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7634660421545668,0.4519906323185012,0.5,0.5,0.7704918032786885,0.7669789227166277,443.0
51466,soykb,446.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10614087680,6210015232,1329020928,15495081984,315174912,4264513536,715673600,5295362048,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.35362997658079626,0.4519906323185012,0.5,0.5,0.11592505854800937,0.11475409836065573,524.0
18917,soykb,56.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767138304,9650130944,6117007360,1528168448,14238969856,337969152,3803873280,866988032,5008830464,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.9063231850117096,0.4519906323185012,0.5,0.5,0.8899297423887588,0.8571428571428571,600.0
12141,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,3953410048,4303790080,832831488,7424368640,49152,3584978944,215912448,3800940544,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.21662763466042154,0.4519906323185012,0.5,0.5,0.07962529274004684,0.08430913348946137,723.0
10792,soykb,134.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2276716544,5980483584,736604160,7520595968,2768896,5324271616,307179520,5634220032,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.03395784543325527,0.4519906323185012,0.5,0.5,0.2459016393442623,0.2154566744730679,497.0
27903,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6209908736,2047291392,784424960,7472775168,425984,1328979968,207249408,1536655360,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.19906323185011712,0.4519906323185012,0.5,0.5,0.351288056206089,0.41686182669789223,538.0
45889,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824107008,12232790016,4591316992,1089794048,15734312960,145235968,3359158272,397471744,3901865984,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5281030444964872,0.4519906323185012,0.5,0.5,0.36533957845433257,0.34192037470725994,353.0
22246,soykb,56.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824102912,13201489920,3622612992,1204563968,15619538944,321736704,2051416064,460173312,2833326080,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.00468384074941452,0.00819672131147541,0.5,0.5,0.00234192037470726,0.00234192037470726,1963.0
74497,soykb,238.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9336725504,7487377408,1327267840,15496835072,338505728,5397614592,880689152,6616809472,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.9320843091334895,0.4519906323185012,0.5,0.5,0.9344262295081966,0.936768149882904,647.0
37740,soykb,238.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,13298053120,3526049792,1029169152,15794933760,118452224,2444144640,329428992,2892025856,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8466042154566744,0.9449648711943794,0.5,0.5,0.446135831381733,0.490632318501171,549.0
18684,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,24626597888,8732418048,1757466624,31601549312,2768896,5671612416,1835257856,7509639168,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5702576112412178,0.4519906323185012,0.5,0.5,0.7997658079625293,0.8231850117096019,385.0
39793,soykb,56.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824090624,12570390528,4253700096,1010491392,15813599232,98148352,3184181248,356204544,3638534144,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.8466042154566744,0.9449648711943794,0.5,0.5,0.36533957845433257,0.35362997658079626,335.0
45455,soykb,82.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10579046400,6245040128,983797760,15840288768,89767936,5240766464,324354048,5654888448,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8653395784543325,0.4519906323185012,0.5,0.5,0.7482435597189695,0.7517564402810305,425.0
29157,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824102912,10543538176,6280564736,1491103744,15332999168,339558400,4003414016,905412608,5248385024,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.08899297423887587,0.4519906323185012,0.5,0.5,0.6088992974238876,0.5702576112412178,616.0
18807,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,24638427136,8720588800,1747230720,31611785216,2768896,5670973440,1833844736,7507587072,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3817330210772834,0.4519906323185012,0.5,0.5,0.7295081967213115,0.7318501170960188,379.0
11997,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,7021182976,1236017152,795418624,7461781504,425984,561709056,174989312,737124352,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.21662763466042154,0.4519906323185012,0.5,0.5,0.4953161592505855,0.689695550351288,582.0
35506,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824840192,8592011264,8232828928,1181978624,15642861568,164179968,6768689152,485666816,7418535936,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.9086651053864169,0.9449648711943794,0.5,0.5,0.9110070257611241,0.914519906323185,510.0
