,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
7065,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,4775669760,10991468544,1339908096,14427230208,304660480,8965378048,794812416,10064850944,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.7982525814138205,0.7235901509134233,0.9459888800635424,0.7291501191421763,0.7768069896743447,0.8133439237490072,189977.0
7069,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,10860199936,4906938368,1177022464,14590115840,297775104,3243786240,593342464,4134903808,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.6346306592533757,0.6028594122319302,0.8951548848292297,0.7370929308975377,0.637013502779984,0.5845909451945989,140924.0
7076,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767121920,7938449408,7828672512,1200160768,14566961152,300531712,6118834176,626085888,7045451776,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.5424940428911834,0.7196187450357426,0.9428117553613979,0.7966640190627483,0.517077045274027,0.48689436060365365,116306.0
7081,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767121920,7932248064,7834873856,1201770496,14565351424,300531712,6120837120,629686272,7051055104,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.5790309769658459,0.5607625099285147,0.9189833200953137,0.7974583002382843,0.5321683876092137,0.4948371723590151,126071.0
7772,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,4323979264,12500123648,1228279808,15595823104,174387200,10922401792,576970752,11673759744,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5885623510722796,0.528196981731533,0.6600476568705322,0.6600476568705322,0.6910246227164416,0.6759332803812549,117214.0
7775,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,4314693632,12509409280,1232076800,15592026112,174899200,10925363200,579309568,11679571968,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.6425734710087372,0.7351072279586974,0.4142176330420969,0.505162827640985,0.755361397934869,0.7704527402700556,128240.0
7783,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824086528,10035363840,6788722688,1088483328,15735603200,171069440,5463527424,463945728,6098542592,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5933280381254964,0.5448768864177919,0.3534551231135822,0.5162827640984908,0.6401906274821286,0.6290706910246228,119534.0
8491,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8427454464,7339683840,1213784064,14553354240,291287040,5689978880,565719040,6546984960,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.35583796664019063,0.2779984114376489,0.4312946783161239,0.8760921366163622,0.44638602065131056,0.443208895949166,52886.0
8496,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,4810342400,10956795904,1359384576,14407753728,310124544,8926838784,783261696,10020225024,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.3653693407466243,0.5559968228752978,0.4888800635424941,0.8657664813343924,0.4440031771247021,0.437648927720413,54110.0
8502,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8199225344,7567912960,1156116480,14611021824,297603072,5936992256,585252864,6819848192,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.34074662430500396,0.2779984114376489,0.6600476568705322,0.8840349483717236,0.448768864177919,0.44241461477362987,53490.0
10591,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20474171392,12884844544,4718403584,28640612352,2768896,6704914432,1954410496,8662093824,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9348689436060366,0.943606036536934,0.9177918983320096,0.3050039714058777,0.9753772835583797,0.9761715647339158,363959.0
10596,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21493731328,11865284608,3685388288,29673627648,2768896,6712655872,1960267776,8675692544,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8816521048451151,0.8820492454328833,0.9058776806989673,0.22478157267672758,0.9793486894360603,0.9833200953137411,306806.0
10601,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21574615040,11784400896,3611332608,29747683328,2768896,6710464512,1958031360,8671264768,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8602065131056393,0.8848292295472597,0.8014297061159651,0.34392374900714856,0.9729944400317713,0.971405877680699,308914.0
10603,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21151612928,12207403008,5792739328,27566276608,2768896,4983910400,1935052800,6921732096,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.960285941223193,0.9594916600476568,0.9142176330420969,0.13026211278792693,0.9864972200158856,0.982525814138205,393163.0
10604,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,19445829632,13913186304,5780635648,27578380288,2768896,6696349696,1944203264,8643321856,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9729944400317713,0.9682287529785545,0.6425734710087372,0.2597299444003177,0.988880063542494,0.9896743447180302,404182.0
10606,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,23243886592,10115129344,3714543616,29644472320,2768896,4986216448,1929486336,6918471680,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8943606036536934,0.9142176330420969,0.8077839555202542,0.12629070691024624,0.9690230341540905,0.9610802223987291,332922.0
10607,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22073798656,11285217280,4846579712,28512436224,2768896,4992409600,1942827008,6938005504,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9682287529785545,0.9563145353455123,0.9586973788721207,0.26449563145353455,0.9968228752978554,0.9984114376489278,392099.0
10609,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21584408576,11774607360,3619475456,29739540480,2768896,6705774592,1955012608,8663556096,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9650516282764099,0.9650516282764099,0.8995234312946784,0.2859412231930103,0.9936457505957109,0.9920571882446386,401002.0
10610,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20762152960,12596862976,4438159360,28920856576,2768896,6702850048,1952378880,8657997824,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9531374106433678,0.9515488482922955,0.875297855440826,0.24463860206513105,0.982525814138205,0.9809372517871328,377383.0
10688,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4931395584,3325804544,728637440,7528562688,2768896,2666921984,316862464,2986553344,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5758538522637013,0.44519459888800633,0.23193010325655283,0.562351072279587,0.13343923749007147,0.0897537728355838,96988.0
10700,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5036630016,3220570112,736432128,7520768000,2768896,2564276224,307838976,2874884096,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3860206513105639,0.3375694996028594,0.03852263701350278,0.03177124702144559,0.1580619539316918,0.15488482922954724,68271.0
10701,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4928188416,3329011712,730210304,7526989824,2768896,2667102208,317591552,2987462656,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.4567116759332804,0.6123907863383637,0.24583002382843527,0.19062748212867356,0.16123907863383638,0.1016679904686259,79214.0
10703,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4921540608,3335659520,741003264,7516196864,2768896,2666242048,314413056,2983424000,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5019857029388404,0.4054805401111994,0.31175536139793486,0.443208895949166,0.15409054805401112,0.12708498808578236,87498.0
10708,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4176273408,4080926720,743923712,7513276416,2768896,3422883840,304762880,3730415616,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.4654487688641779,0.3796664019062748,0.3244638602065131,0.3478951548848292,0.14773629864972201,0.13026211278792693,81689.0
12238,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6917931008,1339269120,861245440,7395954688,425984,578383872,227651584,806461440,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.9126290706910247,0.898332009531374,0.027005559968228753,0.1175536139793487,0.046068308181096106,0.04130262112787927,319568.0
12240,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4790161408,3467038720,1103822848,7153377280,2768896,2056863744,592359424,2651992064,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8093725178713264,0.8212867355043686,0.04130262112787927,0.13582208101667992,0.059571088165210485,0.057188244638602066,249540.0
12244,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4793520128,3463680000,1106382848,7150817280,2768896,2052460544,590721024,2645950464,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7871326449563145,0.8077839555202542,0.09571088165210485,0.13343923749007147,0.008737092930897538,0.0031771247021445594,236168.0
12248,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6911885312,1345314816,865390592,7391809536,425984,579252224,230731776,810409984,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.9078633836378077,0.9451945988880064,0.03216838760921366,0.10563939634630659,0.03891977760127085,0.03733121525019857,316291.0
12373,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4910780416,3346419712,737218560,7519981568,2768896,2672762880,320847872,2996379648,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.30103256552819696,0.2362986497220016,0.18506751389992057,0.5409054805401112,0.11914217633042097,0.12152501985702939,47817.0
12375,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4924219392,3332980736,725028864,7532171264,2768896,2672328704,320020480,2995118080,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.26449563145353455,0.22398729150119143,0.2597299444003177,0.020651310563939634,0.09610802223987293,0.0659253375694996,44987.0
12376,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5722570752,2534629376,728666112,7528534016,2768896,1906167808,277725184,2186661888,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3200953137410643,0.25178713264495634,0.07664813343923749,0.3629864972200159,0.12152501985702939,0.14455917394757745,48443.0
12378,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5724889088,2532311040,727953408,7529246720,2768896,1905328128,276353024,2184450048,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.1278792692613185,0.4972200158856235,0.13383637807783955,0.6640190627482129,0.09690230341540905,0.15885623510722796,32149.0
12379,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5734744064,2522456064,718491648,7538708480,2768896,1905074176,276000768,2183843840,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.17712470214455917,0.1755361397934869,0.08141382049245433,0.3526608419380461,0.08498808578236697,0.06671961874503574,38037.0
12382,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2185379840,6071820288,749535232,7507664896,2768896,5378764800,331960320,5713494016,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.2962668784749802,0.23828435266084194,0.13701350277998411,0.2907069102462272,0.11517077045274027,0.10405083399523431,47542.0
12385,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4911222784,3345977344,739946496,7517253632,2768896,2671661056,318689280,2993119232,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.21207307386814933,0.18784749801429704,0.058379666401906276,0.358220810166799,0.0937251787132645,0.07466243050039714,38429.0
12386,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4914331648,3342868480,739053568,7518146560,2768896,2670931968,316919808,2990620672,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.3606036536934074,0.2692613185067514,0.1739475774424146,0.45591739475774423,0.10246227164416202,0.0698967434471803,51253.0
12387,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5722460160,2534739968,730083328,7527116800,2768896,1905459200,276406272,2184634368,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.28991262907069104,0.22637013502779982,0.1886417791898332,0.5361397934868943,0.11834789515488482,0.1318506751389992,45429.0
13375,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767121920,10788855808,4978266112,1207037952,14560083968,299810816,3296772096,589508608,4186091520,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.4765687053216839,0.38999205718824465,0.7057188244638603,0.8054011119936457,0.5274027005559968,0.5194598888006354,85178.0
13377,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,4776386560,10990751744,1379700736,14387437568,312115200,8932569088,791863296,10036547584,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.45035742652899124,0.3772835583796664,0.9177918983320096,0.9285146942017474,0.48689436060365365,0.4813343923749007,80508.0
13546,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,6406037504,10418802688,1057828864,15767011328,184348672,9028878336,518422528,9731649536,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.4193804606830818,0.3002382843526608,0.45313741064336777,0.8903891977760127,0.43208895949166004,0.41382049245432884,60445.0
13547,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12262928384,4561911808,1027948544,15796891648,123613184,3411730432,392667136,3928010752,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.3113582208101668,0.24463860206513105,0.5150913423351866,0.9126290706910247,0.4201747418586179,0.3812549642573471,49231.0
13549,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12262268928,4562571264,1029341184,15795499008,123183104,3411685376,392785920,3927654400,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.2875297855440826,0.23431294678316125,0.34988085782366957,0.8586179507545671,0.39078633836378074,0.28832406671961874,46935.0
13560,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,11664687104,5160153088,1003884544,15820955648,94875648,4111024128,347377664,4553277440,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.31930103256552816,0.26131850675139,0.4209690230341541,0.8649722001588561,0.397934868943606,0.3844320889594917,50946.0
13564,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,11648192512,5176647680,1008668672,15816171520,98693120,4114829312,352014336,4565536768,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.25734710087370927,0.22041302621127878,0.5270055599682287,0.9261318506751389,0.3073868149324861,0.33876092136616365,44657.0
13567,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,6398443520,10426396672,1063219200,15761620992,184750080,9029660672,519499776,9733910528,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.30659253375694995,0.2478157267672756,0.39078633836378074,0.8729150119142176,0.37887212073073867,0.3288324066719619,49305.0
14846,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,20817842176,12541173760,4510887936,28848128000,2768896,6648451072,1869549568,8520769536,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8332009531374106,0.7640984908657664,0.7748212867355043,0.46306592533756946,0.9650516282764099,0.9737887212073073,217063.0
14848,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,22508900352,10850115584,2843197440,30515818496,2768896,6652456960,1861169152,8516395008,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7474185861795075,0.7922954725972994,0.5150913423351866,0.34630659253375695,0.9412231930103256,0.9134233518665608,184132.0
14856,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21830062080,11528953856,3502448640,29856567296,2768896,6657417216,1874808832,8534994944,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7283558379666403,0.7017474185861795,0.7339158061953931,0.029388403494837175,0.937251787132645,0.9348689436060366,173136.0
14858,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21018021888,12340994048,4355936256,29003079680,2768896,6647705600,1854861312,8505335808,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.6751389992057188,0.7609213661636219,0.5460683081810962,0.024622716441620333,0.9158061953931691,0.846703733121525,164511.0
14860,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,17414324224,15944691712,7920988160,25438027776,2768896,6644604928,1864175616,8511549440,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7712470214455918,0.7251787132644957,0.8284352660841938,0.45353455123113584,0.9451945988880064,0.9245432883240667,189436.0
15314,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21506252800,11852763136,3575463936,29783552000,2768896,6758522880,2022580224,8783872000,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9801429706115965,0.9817315329626688,0.823669579030977,0.363780778395552,0.9992057188244639,1.0,396470.0
15315,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,21555433472,11803582464,3529998336,29829017600,2768896,6757060608,2022092800,8781922304,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9301032565528198,0.9380460683081812,0.8625893566322478,0.30659253375694995,0.9849086576648134,0.988085782366958,358936.0
