workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	654.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	7243063296	9581039616	1217757184	15606345728	151240704	8113201152	508039168	8772481024	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.38875878220140514	0.3911007025761124	0.6206088992974239	0.7681498829039812	0.31381733021077285	0.34894613583138173	121384.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	22906650624	10452365312	2525200384	30833815552	2768896	6638538752	1817083904	8458391552	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.9531615925058549	0.9531615925058549	0.34660421545667447	0.09601873536299765	0.9718969555035128	0.9578454332552693	273104.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	19122188288	14236827648	6239694848	27119321088	2768896	6641930240	1853124608	8497823744	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.8992974238875878	0.9320843091334895	0.9648711943793912	0.10772833723653395	0.7564402810304449	0.9508196721311475	262037.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	3188662272	5068537856	1060089856	7197110272	2768896	3727994880	563826688	4294590464	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.765807962529274	0.7681498829039812	0.11592505854800937	0.3583138173302107	0.03044496487119438	0.03747072599531616	198831.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11525554176	5298548736	1254223872	15569879040	304390144	3651321856	507437056	4463149056	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.8477751756440282	0.8360655737704918	0.37470725995316156	0.08665105386416862	0.8782201405152225	0.20608899297423888	225032.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4868313088	3388887040	1081188352	7176011776	2768896	2027802624	562438144	2593009664	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.7704918032786885	0.7775175644028103	0.040983606557377046	0.2716627634660422	0.07728337236533958	0.3442622950819672	201070.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824086528	10466738176	6357348352	1039474688	15784611840	123412480	5205069824	376565760	5705048064	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.16159250585480095	0.15690866510538642	0.4613583138173302	0.7775175644028103	0.29508196721311475	0.14285714285714288	88738.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767121920	10820464640	4946657280	1185828864	14581293056	299765760	3293331456	582483968	4175581184	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.4519906323185012	0.45667447306791564	0.9449648711943794	0.5737704918032787	0.7072599531615925	0.7892271662763466	125431.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	5648441344	11176398848	1335324672	15489515520	264359936	9250258944	748122112	10262740992	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.33957845433255274	0.34894613583138173	0.46487119437939106	0.6908665105386418	0.09367681498829039	0.18501170960187352	114325.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824090624	7188692992	9635397632	1203482624	15620608000	159899648	8156860416	514506752	8831266816	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.09836065573770492	0.10304449648711944	0.7435597189695551	0.8875878220140515	0.4028103044496487	0.32084309133489464	84709.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	11016376320	5807730688	1322983424	15501123584	338137088	3760910336	836149248	4935196672	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.20843091334894612	0.21311475409836067	0.8395784543325527	0.6042154566744731	0.42622950819672134	0.29508196721311475	94442.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824086528	7223468032	9600618496	1206140928	15617945600	161411072	8106463232	530026496	8797900800	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	0.35362997658079626	0.35362997658079626	0.5269320843091335	0.702576112412178	0.5550351288056207	0.6580796252927401	114292.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	13073985536	3750117376	1079758848	15744344064	95678464	2632081408	332771328	3060531200	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.20608899297423888	0.20843091334894612	0.6451990632318502	0.8454332552693208	0.3231850117096019	0.10772833723653395	94387.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9710145536	7113957376	2490392576	14333710336	304549888	4210188288	522199040	5036937216	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.8360655737704918	0.8430913348946136	0.20374707259953162	0.0585480093676815	0.7447306791569086	0.6159250585480094	231088.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9204051968	7620050944	3058544640	13765558272	296898560	4229455872	470740992	4997095424	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.8384074941451991	0.8407494145199063	0.2997658079625293	0.04918032786885246	0.6604215456674473	0.5316159250585479	233991.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	5300285440	2956914688	1090367488	7166832640	2768896	1575645184	604299264	2182713344	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.7096018735362998	0.7236533957845434	0.15339578454332553	0.35597189695550346	0.0585480093676815	0.0702576112412178	192085.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	15438999552	17920016384	9891442688	23467573248	2768896	6644588544	1864142848	8511500288	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.22950819672131145	0.20608899297423888	1.0	1.0	0.9836065573770492	0.9484777517564403	93957.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11615776768	5208326144	1323257856	15500845056	315138048	3272257536	712237056	4299632640	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.629976580796253	0.6229508196721312	0.2763466042154567	0.21779859484777517	0.9531615925058549	0.9672131147540983	170461.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	12622159872	4202680320	1009598464	15815241728	112029696	3123613696	349618176	3585261568	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.29508196721311475	0.28571428571428575	0.6206088992974239	0.7213114754098361	0.4426229508196721	0.40749414519906324	108760.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11061825536	5762277376	1327812608	15496290304	338505728	3681935360	870924288	4891365376	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.6346604215456675	0.6252927400468384	0.22482435597189696	0.2107728337236534	0.8149882903981265	0.5971896955503513	175164.0
soykb	56.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	11038449664	4728688640	1151840256	14615298048	296587264	3125239808	562126848	3983953920	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.32552693208430916	0.32786885245901637	0.914519906323185	0.8548009367681498	0.22950819672131145	0.7634660421545668	112710.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6990364672	1266835456	816361472	7440838656	425984	566902784	190537728	757866496	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.6276346604215457	0.6346604215456675	0.03395784543325527	0.2459016393442623	0.05152224824355972	0.07728337236533958	176266.0
soykb	654.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	10468794368	6355308544	1030492160	15793610752	124026880	5207904256	381976576	5713907712	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.3442622950819672	0.33957845433255274	0.4496487119437939	0.7072599531615925	0.49414519906323184	0.2810304449648712	115953.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	13250834432	3573268480	1046568960	15777533952	85663744	2528120832	308920320	2922704896	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.22014051522248246	0.22014051522248246	0.7435597189695551	0.892271662763466	0.5971896955503513	0.6065573770491803	96506.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	12599992320	4224847872	1028169728	15796670464	113209344	3124645888	351219712	3589074944	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.297423887587822	0.28805620608899296	0.5925058548009368	0.6791569086651055	0.34660421545667447	0.13114754098360656	108977.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	21764456448	11594559488	3701817344	29657198592	2768896	6622806016	1799094272	8424669184	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.522248243559719	0.5480093676814988	0.981264637002342	0.4707259953161593	0.5644028103044496	0.9437939110070258	145830.0
soykb	654.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	13436329984	3387772928	1012523008	15811579904	90107904	2365460480	308359168	2763927552	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.2412177985948478	0.2412177985948478	0.6206088992974239	0.7423887587822015	0.42857142857142855	0.3583138173302107	102833.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824086528	10604806144	6219280384	1008590848	15815495680	89313280	5177274368	322818048	5589405696	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.11943793911007025	0.12177985948477751	0.7939110070257611	0.864168618266979	0.14754098360655737	0.17330210772833723	87755.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4672925696	3584274432	1024372736	7232827392	2768896	2008686592	872570880	2884026368	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.7611241217798594	0.7634660421545668	0.13348946135831383	0.3325526932084309	0.03278688524590164	0.05620608899297424	196376.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	5446250496	11377856512	1053040640	15771066368	172818432	10022801408	530952192	10726572032	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.08899297423887587	0.1053864168618267	0.8395784543325527	0.9578454332552693	0.28337236533957844	0.41920374707259955	84668.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	8118063104	8706043904	1063505920	15760601088	180211712	7324893184	538689536	8043794432	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.12412177985948478	0.117096018735363	0.6990632318501171	0.9695550351288057	0.17096018735362997	0.43793911007025765	87513.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9306988544	7517114368	2426585088	14397517824	305340416	4654395392	531701760	5491437568	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.4988290398126464	0.5058548009367682	0.2810304449648712	0.4238875878220141	0.18266978922716628	0.15690866510538642	135673.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	8351367168	7415771136	1374216192	14392922112	314183680	5432090624	734388224	6480662528	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.8524590163934427	0.8501170960187353	0.3220140515222482	0.23185011709601874	0.8243559718969555	0.7142857142857143	230740.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23392239616	9966776320	2086465536	31272550400	2768896	6622543872	1796792320	8422105088	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.5620608899297423	0.5690866510538641	0.5058548009367682	0.47540983606557374	0.8501170960187353	0.9086651053864169	150783.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23285321728	10073694208	2059055104	31299960832	2768896	6681161728	1869975552	8553906176	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.8126463700234191	0.8149882903981265	0.40046838407494145	0.2154566744730679	0.9742388758782201	0.8805620608899298	215172.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824086528	10502832128	6321254400	1030959104	15793127424	114626560	5198249984	362397696	5675274240	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.2224824355971897	0.22482435597189696	0.490632318501171	0.8711943793911007	0.34894613583138173	0.18032786885245902	98865.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	8185901056	7581237248	1894522880	13872615424	114892800	5570015232	384352256	6069260288	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.5526932084309134	0.5550351288056207	0.3594847775175644	0.5035128805620609	0.5152224824355972	0.6885245901639344	148178.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	12253433856	4571406336	1050898432	15773941760	128880640	3416449024	373891072	3919220736	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.4402810304449649	0.42857142857142855	0.6451990632318502	0.5362997658079626	0.7142857142857143	0.2412177985948478	123250.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	21425246208	11933769728	3986583552	29372432384	2768896	6639517696	1834467328	8476753920	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.955503512880562	0.955503512880562	0.01990632318501171	0.06323185011709602	0.9648711943793912	0.8875878220140515	278710.0
soykb	82.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11072507904	5751595008	1320853504	15503249408	339464192	3676667904	875298816	4891430912	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.9976580796252928	1.0	0.936768149882904	0.00468384074941452	0.9976580796252928	0.4496487119437939	669723.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	7472979968	9351122944	1302675456	15521427456	318382080	7254802432	952360960	8525545472	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.3864168618266979	0.4028103044496487	0.5702576112412178	0.7142857142857143	0.26463700234192034	0.22716627634660422	120992.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	19526729728	13832286208	5757796352	27601219584	2768896	6686650368	1903906816	8593326080	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.9180327868852458	0.9297423887587821	0.18032786885245902	0.11241217798594848	0.8548009367681498	0.9414519906323185	258681.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824086528	13162819584	3661266944	1030434816	15793651712	126873600	2551767040	345399296	3024039936	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.8852459016393442	0.882903981264637	0.00702576112412178	0.02810304449648712	0.8524590163934427	0.36065573770491804	239954.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9263153152	7560949760	2481147904	14342955008	304881664	4649451520	526811136	5481144320	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.550351288056206	0.5526932084309134	0.2903981264637002	0.3770491803278688	0.46604215456674475	0.4098360655737705	144881.0
soykb	56.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	6933291008	8833847296	1409875968	14357262336	340008960	6631288832	932597760	7903895552	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.34660421545667447	0.34192037470725994	0.8735362997658079	0.8688524590163935	0.21779859484777517	0.7494145199063231	115597.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6990577664	1266622464	815763456	7441436672	425984	567029760	190992384	758448128	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.6838407494145199	0.6791569086651055	0.02576112412177986	0.2505854800936768	0.07494145199063232	0.06791569086651054	187864.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4951515136	3305684992	730947584	7526252544	2768896	2659598336	297078784	2959446016	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.5925058548009368	0.5901639344262295	0.11592505854800937	0.3957845433255269	0.5409836065573771	0.5058548009367682	162847.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4987117568	3270082560	1090826240	7166373888	2768896	1894633472	593608704	2491011072	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.6557377049180327	0.6533957845433256	0.10187353629976581	0.32786885245901637	0.07962529274004684	0.08196721311475409	183609.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824090624	6361350144	10462740480	1090801664	15733288960	185856000	9053777920	533950464	9773584384	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.15456674473067916	0.16159250585480095	0.7939110070257611	0.9859484777517564	0.2763466042154567	0.2459016393442623	89369.0
soykb	56.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	10217418752	6606684160	1304924160	15519178752	317984768	4535042048	924688384	5777715200	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.5152224824355972	0.5152224824355972	0.914519906323185	0.9133489461358313	0.41217798594847777	0.33489461358313816	136149.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	8956596224	7867506688	1542430720	15281672192	313626624	5711319040	723427328	6748372992	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.5831381733021077	0.585480093676815	0.23185011709601874	0.2412177985948478	0.6580796252927401	0.3185011709601874	158632.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824086528	10244874240	6579212288	1079275520	15744811008	124076032	5413404672	360308736	5897789440	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.5784543325526932	0.5784543325526932	0.2412177985948478	0.23653395784543324	0.6932084309133489	0.4964871194379391	150895.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	22591004672	10768011264	2769719296	30589296640	2768896	6666059776	1866113024	8534941696	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.9203747072599532	0.9086651053864169	0.08782201405152225	0.11943793911007025	0.9344262295081966	0.8969555035128807	249890.0
soykb	56.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	12199747584	4624359424	1019629568	15804477440	106528768	3513942016	378667008	3999137792	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.011709601873536299	0.00702576112412178	0.936768149882904	0.9953161592505855	0.21311475409836067	0.4519906323185012	77947.0
